model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,50,0.54,0.6655,0.6519,0.6551,0.6534,0.6554,0.0137,0.0104,0.0121,0.0101,0.5696,0.0427
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,50,0.5362,0.6596,0.6988,0.7293,0.7113,0.7278,0.0392,0.0697,0.0517,0.0682,0.5696,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,50,1.2421,0.7133,0.7432,0.7577,0.7491,0.7569,0.0299,0.0444,0.0358,0.0436,0.5696,0.0427
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,50,0.5651,0.6348,0.6638,0.6628,0.6631,0.6621,0.029,0.028,0.0283,0.0273,0.5696,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,50,-0.1191,0.7099,0.6664,0.6761,0.6698,0.6742,0.0435,0.0338,0.0401,0.0357,0.5696,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,50,0.8138,0.663,0.6544,0.6469,0.6511,0.6466,0.0085,0.016,0.0119,0.0163,0.5696,0.0427
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,50,-1.3931,0.6229,0.6024,0.6282,0.613,0.6271,0.0205,0.0053,0.0099,0.0042,0.5696,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,50,1.3233,0.6749,0.7176,0.7185,0.7179,0.7183,0.0427,0.0436,0.043,0.0433,0.5696,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,0.5492,0.6468,0.6229,0.6317,0.6261,0.6304,0.0239,0.015,0.0207,0.0164,0.5696,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,0.2105,0.5546,0.57,0.5926,0.5794,0.5919,0.0154,0.038,0.0248,0.0373,0.5696,0.0427
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,50,2.7684,0.7338,0.7594,0.7857,0.7699,0.7839,0.0256,0.0519,0.0361,0.0501,0.5696,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,50,0.4041,0.6638,0.6647,0.6584,0.6619,0.6583,0.0009,0.0054,0.0019,0.0055,0.5696,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,50,-0.2101,0.6118,0.6365,0.6303,0.6339,0.6305,0.0247,0.0185,0.0222,0.0188,0.5696,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,50,-0.1199,0.7014,0.7312,0.7125,0.7228,0.7117,0.0299,0.0111,0.0215,0.0103,0.5696,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,50,2.3596,0.7142,0.7449,0.7647,0.7527,0.763,0.0307,0.0506,0.0385,0.0488,0.5696,0.0427
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,50,-0.2767,0.6297,0.6408,0.6381,0.6393,0.6373,0.0111,0.0084,0.0096,0.0076,0.5696,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,50,0.8783,0.6817,0.6758,0.6848,0.6795,0.6845,0.006,0.003,0.0022,0.0027,0.5696,0.0427
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,50,-0.9759,0.5375,0.5478,0.5337,0.5421,0.5346,0.0102,0.0038,0.0046,0.003,0.5696,0.0427
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,50,-2.0378,0.2645,0.1903,0.3249,0.2454,0.3183,0.0742,0.0604,0.0191,0.0538,0.5696,0.0427
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,50,2.6011,0.7193,0.7765,0.7804,0.778,0.7801,0.0572,0.0611,0.0587,0.0608,0.5696,0.0427
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,50,1.3137,0.6681,0.7039,0.6989,0.7016,0.6986,0.0358,0.0308,0.0335,0.0305,0.5696,0.0427
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,50,-0.6823,0.5939,0.5358,0.5771,0.5526,0.5748,0.058,0.0168,0.0413,0.0191,0.5696,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,50,0.8051,0.6323,0.6408,0.6164,0.6306,0.617,0.0085,0.0158,0.0017,0.0152,0.5696,0.0427
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,50,0.0755,0.6451,0.6655,0.6681,0.6663,0.6672,0.0205,0.023,0.0212,0.0222,0.5696,0.0427
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,50,1.3493,0.7099,0.7415,0.7519,0.7458,0.7515,0.0316,0.042,0.0359,0.0416,0.5696,0.0427
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,50,1.6387,0.6783,0.6749,0.6608,0.6692,0.6615,0.0034,0.0176,0.0092,0.0168,0.5696,0.0427
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,50,1.3493,0.6869,0.7415,0.7519,0.7458,0.7515,0.0546,0.065,0.0589,0.0647,0.5696,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,50,-0.5751,0.3686,0.43,0.5834,0.4927,0.5755,0.0614,0.2148,0.1241,0.2069,0.5696,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,ARC Challenge,ARC Challenge,1172,50,1.0074,0.6425,0.6425,0.6249,0.6349,0.6248,0.0,0.0176,0.0076,0.0177,0.5696,0.0427
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,50,-0.5154,0.4701,0.5145,0.5361,0.5234,0.5352,0.0444,0.066,0.0533,0.0651,0.5696,0.0427
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,50,-48.9302,0.599,0.593,0.6156,0.6027,0.6156,0.006,0.0166,0.0037,0.0166,0.5696,0.0427
