model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.879,0.7388,0.8816,0.7294,0.8679,0.7294,0.1429,0.0094,0.1291,0.0094,0.9096,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.4573,0.7347,0.8816,0.7254,0.8675,0.7258,0.1469,0.0093,0.1329,0.0089,0.9096,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.1729,0.7551,0.8816,0.7526,0.87,0.7526,0.1265,0.0026,0.1149,0.0025,0.9096,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.1719,0.8082,0.702,0.8013,0.7107,0.7982,0.1061,0.0069,0.0974,0.01,0.9096,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,6.2415,0.7388,0.702,0.7215,0.7037,0.7208,0.0367,0.0172,0.035,0.018,0.9096,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4395,0.698,0.702,0.6315,0.6959,0.634,0.0041,0.0665,0.0021,0.064,0.9096,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3374,0.702,0.7347,0.6575,0.7279,0.659,0.0327,0.0446,0.0258,0.043,0.9096,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3799,0.4245,0.6449,0.5329,0.6352,0.5376,0.2204,0.1084,0.2107,0.1131,0.9096,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1218,0.5551,0.9714,0.4458,0.9254,0.4623,0.4163,0.1093,0.3703,0.0928,0.9096,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2518,0.5061,0.5347,0.4383,0.5263,0.4414,0.0286,0.0678,0.0201,0.0647,0.9096,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1582,0.7551,0.702,0.7,0.7019,0.7003,0.0531,0.0551,0.0532,0.0548,0.9096,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0164,0.6531,0.8245,0.6101,0.8057,0.6169,0.1714,0.0429,0.1527,0.0361,0.9096,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1212,0.6816,0.7347,0.6435,0.7265,0.6442,0.0531,0.0381,0.0449,0.0374,0.9096,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9568,0.6694,0.5347,0.4886,0.5307,0.4908,0.1347,0.1808,0.1387,0.1786,0.9096,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7561,0.5102,0.5633,0.4273,0.5517,0.4354,0.0531,0.0829,0.0415,0.0748,0.9096,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1138,0.5102,0.3551,0.3897,0.3586,0.3943,0.1551,0.1205,0.1516,0.1159,0.9096,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1645,0.5878,0.6816,0.5891,0.6736,0.5933,0.0939,0.0013,0.0859,0.0055,0.9096,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7627,0.5592,0.3878,0.4092,0.3895,0.4071,0.1714,0.15,0.1697,0.1521,0.9096,0.0408
