model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3476,0.4792,0.6113,0.5656,0.6034,0.5671,0.1321,0.0863,0.1241,0.0878,0.8205,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0937,0.4264,0.3811,0.3773,0.3807,0.3789,0.0453,0.0491,0.0457,0.0475,0.8205,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7277,0.7132,0.5698,0.7709,0.605,0.7656,0.1434,0.0577,0.1083,0.0524,0.8205,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.232,0.7057,0.8566,0.7172,0.8321,0.7203,0.1509,0.0115,0.1265,0.0147,0.8205,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.7777,0.8264,0.9585,0.8298,0.936,0.8333,0.1321,0.0034,0.1096,0.0069,0.8205,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1535,0.5585,0.3925,0.5114,0.4131,0.5075,0.166,0.047,0.1454,0.051,0.8205,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0436,0.7019,0.5698,0.7547,0.6021,0.7498,0.1321,0.0528,0.0998,0.048,0.8205,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,12.9104,0.8113,0.9585,0.8201,0.9343,0.8239,0.1472,0.0088,0.123,0.0126,0.8205,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6831,0.7245,0.7019,0.7302,0.7068,0.7292,0.0226,0.0056,0.0177,0.0046,0.8205,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.4795,0.6755,0.7019,0.6955,0.7007,0.6954,0.0264,0.0201,0.0252,0.0199,0.8205,0.0377
