model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2343,0.32,0.28,0.3079,0.2808,0.2998,0.04,0.0121,0.0392,0.0202,0.962,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.463,0.34,0.27,0.3464,0.2724,0.3321,0.07,0.0064,0.0676,0.0079,0.962,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4412,0.38,0.48,0.2965,0.4743,0.3314,0.1,0.0835,0.0943,0.0486,0.962,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5194,0.34,0.34,0.2411,0.3369,0.2594,0.0,0.0989,0.0031,0.0806,0.962,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4411,0.35,0.46,0.2369,0.4532,0.2825,0.11,0.1131,0.1032,0.0675,0.962,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3568,0.28,0.29,0.273,0.2896,0.2799,0.01,0.007,0.0096,0.0001,0.962,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3432,0.39,0.54,0.2229,0.5297,0.2697,0.15,0.1671,0.1397,0.1203,0.962,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0383,0.23,0.11,0.2287,0.1139,0.2122,0.12,0.0013,0.1161,0.0178,0.962,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3372,0.31,0.35,0.2603,0.3474,0.2822,0.04,0.0497,0.0374,0.0278,0.962,0.25
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.8041,0.36,0.42,0.2907,0.4161,0.3165,0.06,0.0693,0.0561,0.0435,0.962,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4594,0.34,0.28,0.2686,0.2799,0.2785,0.06,0.0714,0.0601,0.0615,0.962,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3775,0.46,0.58,0.303,0.5715,0.356,0.12,0.157,0.1115,0.104,0.962,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.17,0.34,0.3,0.2469,0.2989,0.2715,0.04,0.0931,0.0411,0.0685,0.962,0.25
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6434,0.41,0.48,0.2538,0.4735,0.31,0.07,0.1562,0.0635,0.1,0.962,0.25
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2191,0.31,0.38,0.2486,0.3761,0.2773,0.07,0.0614,0.0661,0.0327,0.962,0.25
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4719,0.45,0.38,0.3852,0.3804,0.3902,0.07,0.0648,0.0696,0.0598,0.962,0.25
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2588,0.32,0.37,0.284,0.3673,0.2992,0.05,0.036,0.0473,0.0208,0.962,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5412,0.29,0.25,0.2542,0.2501,0.2522,0.04,0.0358,0.0399,0.0378,0.962,0.25
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3707,0.31,0.31,0.2902,0.3097,0.3024,0.0,0.0198,0.0003,0.0076,0.962,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4065,0.3,0.32,0.2888,0.3188,0.2896,0.02,0.0112,0.0188,0.0104,0.962,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2075,0.24,0.17,0.2418,0.1721,0.2243,0.07,0.0018,0.0679,0.0157,0.962,0.25
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3846,0.33,0.31,0.312,0.3102,0.3146,0.02,0.018,0.0198,0.0154,0.962,0.25
