model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.25,0.683,0.6868,0.6751,0.6812,0.6751,0.0038,0.0079,0.0019,0.0079,0.5187,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,485.6632,0.8,0.7774,0.7441,0.7614,0.7441,0.0226,0.0559,0.0386,0.0559,0.5187,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-319.1375,0.634,0.7019,0.5887,0.6474,0.5887,0.0679,0.0453,0.0134,0.0453,0.5187,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5773,0.4792,0.3925,0.4228,0.4057,0.4201,0.0868,0.0565,0.0735,0.0592,0.5187,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7537,0.6453,0.8491,0.712,0.786,0.718,0.2038,0.0667,0.1407,0.0727,0.5187,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2064,0.3208,0.083,0.1505,0.1152,0.1499,0.2377,0.1702,0.2056,0.1709,0.5187,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6362,0.6189,0.5208,0.4636,0.4929,0.4629,0.0981,0.1553,0.126,0.156,0.5187,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,136.7864,0.6943,0.6491,0.5781,0.6149,0.5781,0.0453,0.1163,0.0794,0.1163,0.5187,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1066,0.6755,0.7358,0.6851,0.7127,0.6877,0.0604,0.0096,0.0372,0.0122,0.5187,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.4436,0.6906,0.6755,0.681,0.6782,0.681,0.0151,0.0095,0.0124,0.0095,0.5187,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,57.1142,0.6981,0.6377,0.6497,0.6435,0.6497,0.0604,0.0484,0.0546,0.0484,0.5187,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.25,0.6755,0.6868,0.6751,0.6812,0.6751,0.0113,0.0004,0.0057,0.0004,0.5187,0.0377
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,57.1142,0.5321,0.6377,0.6497,0.6435,0.6497,0.1057,0.1176,0.1114,0.1176,0.5187,0.0377
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1016,0.6717,0.6868,0.6208,0.6549,0.6205,0.0151,0.0509,0.0168,0.0512,0.5187,0.0377
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-455.8958,0.7283,0.6943,0.7913,0.741,0.7913,0.034,0.063,0.0127,0.063,0.5187,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-785.835,0.6868,0.6075,0.6566,0.6312,0.6566,0.0792,0.0302,0.0556,0.0302,0.5187,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,28.8071,0.6792,0.8491,0.7962,0.8236,0.7962,0.1698,0.117,0.1444,0.117,0.5187,0.0377
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-17.0063,0.5509,0.5925,0.3423,0.4745,0.3474,0.0415,0.2087,0.0764,0.2035,0.5187,0.0377
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,277.7395,0.8,1.0,0.8059,0.9066,0.8059,0.2,0.0059,0.1066,0.0059,0.5187,0.0377
