model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,22.1843,0.8896,0.0832,0.8748,0.2029,0.8748,0.8064,0.0147,0.6867,0.0147,0.8489,0.0307
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-0.6947,0.816,0.071,0.8234,0.1851,0.8259,0.745,0.0074,0.6309,0.01,0.8489,0.0307
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,0.0715,0.6994,0.0592,0.7045,0.1572,0.7073,0.6401,0.0052,0.5422,0.008,0.8489,0.0307
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,0.3939,0.2883,0.0099,0.3427,0.0594,0.3377,0.2785,0.0543,0.2289,0.0494,0.8489,0.0307
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,0.461,0.5399,0.0221,0.4895,0.0927,0.489,0.5178,0.0504,0.4472,0.0509,0.8489,0.0307
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-0.5274,0.5951,0.032,0.5181,0.1062,0.523,0.5631,0.077,0.4889,0.072,0.8489,0.0307
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,1.0162,0.7301,0.0592,0.7273,0.1609,0.7317,0.6708,0.0027,0.5692,0.0016,0.8489,0.0307
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,1.6437,0.865,0.0592,0.846,0.1774,0.8412,0.8058,0.019,0.6876,0.0239,0.8489,0.0307
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,3.2001,0.6933,0.0592,0.796,0.1709,0.7984,0.634,0.1028,0.5223,0.1051,0.8489,0.0307
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-4.9108,0.7423,0.0489,0.7919,0.1612,0.7919,0.6934,0.0496,0.5811,0.0495,0.8489,0.0307
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,0.3183,0.7607,0.0494,0.7788,0.1589,0.774,0.7114,0.0181,0.6019,0.0132,0.8489,0.0307
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-0.484,0.7853,0.0489,0.8016,0.1625,0.8006,0.7364,0.0164,0.6228,0.0153,0.8489,0.0307
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-4443.5148,0.7546,0.0489,0.7791,0.1593,0.7791,0.7057,0.0245,0.5953,0.0245,0.8489,0.0307
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-22.3384,0.7914,0.0489,0.8282,0.1667,0.8282,0.7425,0.0368,0.6247,0.0368,0.8489,0.0307
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-1.9444,0.773,0.0489,0.7803,0.1594,0.7803,0.7241,0.0073,0.6136,0.0073,0.8489,0.0307
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,-0.6644,0.4233,0.032,0.362,0.0825,0.3664,0.3913,0.0613,0.3408,0.0569,0.8489,0.0307
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,0.9739,0.7117,0.0592,0.6802,0.1536,0.6834,0.6524,0.0314,0.5581,0.0283,0.8489,0.0307
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,5,3.1098,0.773,0.0715,0.8569,0.1898,0.8545,0.7015,0.0839,0.5832,0.0815,0.8489,0.0307
