model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.7012,0.5203,0.5573,0.7629,0.5825,0.7438,0.037,0.2427,0.0622,0.2235,0.865,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.6226,0.6896,0.6596,0.8705,0.685,0.8478,0.03,0.1809,0.0046,0.1582,0.865,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.5906,0.2981,0.3069,0.5285,0.3339,0.5067,0.0088,0.2305,0.0358,0.2086,0.865,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.6286,0.6667,0.5979,0.8588,0.6293,0.8309,0.0688,0.1921,0.0373,0.1642,0.865,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.7769,0.8042,0.7778,0.9313,0.7962,0.9138,0.0265,0.1271,0.0081,0.1096,0.865,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.6917,0.8113,0.8201,0.9304,0.8332,0.9174,0.0088,0.1192,0.022,0.1061,0.865,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.5451,0.6032,0.7178,0.8522,0.7339,0.8367,0.1146,0.249,0.1307,0.2335,0.865,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.5432,0.679,0.7108,0.8891,0.732,0.868,0.0317,0.2101,0.053,0.189,0.865,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.9443,0.7954,0.7778,0.9223,0.7953,0.9076,0.0176,0.1269,0.0001,0.1122,0.865,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.4819,0.6049,0.5873,0.8189,0.6152,0.7942,0.0176,0.214,0.0103,0.1893,0.865,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.5911,0.5785,0.6155,0.7584,0.6328,0.7436,0.037,0.1799,0.0543,0.1651,0.865,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,0.7028,0.7354,0.7531,0.9196,0.7731,0.9015,0.0176,0.1842,0.0377,0.166,0.865,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.6253,0.7125,0.716,0.8995,0.7383,0.8807,0.0035,0.187,0.0258,0.1682,0.865,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.6313,0.7372,0.6755,0.8865,0.7008,0.863,0.0617,0.1493,0.0364,0.1258,0.865,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.5768,0.6667,0.6561,0.8922,0.6844,0.8661,0.0106,0.2255,0.0178,0.1995,0.865,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.5507,0.5661,0.5908,0.7885,0.6145,0.7662,0.0247,0.2224,0.0484,0.2001,0.865,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.5667,0.552,0.5961,0.7879,0.6191,0.7666,0.0441,0.2359,0.0671,0.2146,0.865,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.5545,0.6984,0.7231,0.8837,0.742,0.863,0.0247,0.1853,0.0436,0.1646,0.865,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.5504,0.6473,0.672,0.8842,0.6973,0.8597,0.0247,0.2369,0.05,0.2125,0.865,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.5848,0.5591,0.6279,0.7759,0.6456,0.7589,0.0688,0.2168,0.0865,0.1998,0.865,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6845,0.7743,0.7619,0.9077,0.7792,0.8898,0.0123,0.1335,0.0049,0.1155,0.865,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,0.5268,0.6243,0.6473,0.8345,0.6697,0.8135,0.0229,0.2101,0.0454,0.1891,0.865,0.0882
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7012,0.1067,0.1082,0.3691,0.1403,0.3675,0.0016,0.2624,0.0337,0.2608,0.8761,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.6226,0.1853,0.1704,0.5426,0.2162,0.5404,0.0149,0.3573,0.0309,0.3551,0.8761,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5906,0.0912,0.0787,0.1963,0.0932,0.1957,0.0125,0.105,0.002,0.1045,0.8761,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.6286,0.1208,0.1312,0.5171,0.1787,0.5146,0.0104,0.3963,0.0579,0.3938,0.8761,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.7769,0.205,0.1983,0.6192,0.2501,0.6166,0.0067,0.4142,0.0451,0.4116,0.8761,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.6917,0.2023,0.2064,0.603,0.2553,0.6005,0.0041,0.4007,0.0529,0.3982,0.8761,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.5451,0.1825,0.1549,0.5035,0.1978,0.5015,0.0276,0.321,0.0153,0.3191,0.8761,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5432,0.1915,0.1733,0.5169,0.2156,0.5149,0.0181,0.3255,0.0242,0.3235,0.8761,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.9443,0.2043,0.2006,0.5693,0.246,0.5671,0.0037,0.365,0.0417,0.3627,0.8761,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.4819,0.2108,0.2378,0.5448,0.2757,0.5433,0.0271,0.334,0.0649,0.3326,0.8761,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5911,0.1692,0.171,0.4666,0.2074,0.4649,0.0018,0.2974,0.0382,0.2957,0.8761,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.7028,0.1723,0.1775,0.5495,0.2233,0.5472,0.0052,0.3772,0.051,0.3749,0.8761,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6253,0.1867,0.1714,0.528,0.2154,0.5259,0.0153,0.3413,0.0287,0.3392,0.8761,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.6313,0.1889,0.1794,0.5915,0.2302,0.5888,0.0095,0.4026,0.0412,0.3999,0.8761,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,0.5768,0.1855,0.1694,0.5873,0.2209,0.5847,0.016,0.4019,0.0354,0.3992,0.8761,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.5507,0.1574,0.1847,0.4473,0.217,0.446,0.0273,0.29,0.0597,0.2887,0.8761,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,0.5667,0.1705,0.1856,0.5064,0.2251,0.5046,0.0151,0.3359,0.0546,0.3342,0.8761,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.5545,0.1738,0.177,0.5553,0.2236,0.5529,0.0032,0.3815,0.0498,0.3791,0.8761,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5504,0.1799,0.166,0.5225,0.2099,0.5204,0.0139,0.3426,0.03,0.3405,0.8761,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5848,0.1422,0.1697,0.4164,0.2001,0.4153,0.0275,0.2743,0.0579,0.2731,0.8761,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.6845,0.1851,0.1742,0.5585,0.2216,0.5562,0.0108,0.3734,0.0365,0.3711,0.8761,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,0.5268,0.2119,0.2251,0.5106,0.2603,0.5091,0.0133,0.2987,0.0485,0.2972,0.8761,0.01
01-ai/yi-6b,MedQA,MedQA,1000,50,0.7012,0.483,0.467,0.2286,0.3827,0.2351,0.016,0.2544,0.1003,0.2479,0.6365,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.6226,0.697,0.712,0.4194,0.6095,0.4301,0.015,0.2776,0.0875,0.2669,0.6365,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.5906,0.215,0.153,0.0877,0.1308,0.0919,0.062,0.1273,0.0842,0.1231,0.6365,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.6286,0.724,0.74,0.4065,0.6232,0.4188,0.016,0.3175,0.1008,0.3052,0.6365,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.7769,0.831,0.905,0.626,0.8082,0.6387,0.074,0.205,0.0228,0.1923,0.6365,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.6917,0.853,0.889,0.5681,0.7769,0.5807,0.036,0.2849,0.0761,0.2723,0.6365,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.5451,0.561,0.611,0.359,0.5231,0.3691,0.05,0.202,0.0379,0.1919,0.6365,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.5432,0.644,0.638,0.3761,0.5463,0.3857,0.006,0.2679,0.0977,0.2583,0.6365,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.9443,0.77,0.793,0.5504,0.7087,0.5612,0.023,0.2196,0.0613,0.2088,0.6365,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.4819,0.54,0.631,0.361,0.5353,0.3678,0.091,0.179,0.0047,0.1722,0.6365,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.5911,0.5,0.604,0.3394,0.5107,0.3473,0.104,0.1606,0.0107,0.1527,0.6365,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.7028,0.778,0.799,0.4766,0.6859,0.4879,0.021,0.3014,0.0921,0.2901,0.6365,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.6253,0.708,0.787,0.4507,0.6685,0.461,0.079,0.2573,0.0395,0.247,0.6365,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,0.6313,0.817,0.844,0.4915,0.7211,0.506,0.027,0.3255,0.0959,0.311,0.6365,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,0.5768,0.744,0.816,0.4573,0.6907,0.4712,0.072,0.2867,0.0533,0.2728,0.6365,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,0.5507,0.519,0.535,0.2906,0.4487,0.2976,0.016,0.2284,0.0703,0.2214,0.6365,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,0.5667,0.529,0.6,0.3508,0.5123,0.3586,0.071,0.1782,0.0167,0.1704,0.6365,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.5545,0.64,0.736,0.4298,0.629,0.4417,0.096,0.2102,0.011,0.1983,0.6365,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.5504,0.664,0.713,0.3737,0.5938,0.3851,0.049,0.2903,0.0702,0.2789,0.6365,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.5848,0.456,0.458,0.2595,0.3875,0.2642,0.002,0.1965,0.0685,0.1918,0.6365,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.6845,0.748,0.831,0.5148,0.7204,0.5268,0.083,0.2332,0.0276,0.2212,0.6365,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,0.5268,0.575,0.578,0.3334,0.4919,0.3411,0.003,0.2416,0.0831,0.2339,0.6365,0.05
