model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.034,0.0,0.27,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.09,0.0,0.36,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.038,0.0,0.4,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.023,0.0,0.72,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.027,0.0,0.59,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.024,0.0,0.7,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.108,0.0,0.5,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.056,0.0,0.35,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.051,0.0,0.51,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.021,0.0,0.51,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.01,0.0,0.69,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.007,0.0,0.73,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.04,0.0,0.73,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.022,0.0,0.59,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.026,0.0,0.47,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.049,0.0,0.44,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.061,0.0,0.45,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.012,0.0,0.4,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.018,0.0,0.76,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0228,0.0,0.6629,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0234,0.0,0.6613,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0107,0.0,0.7579,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0073,0.0,0.7494,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0096,0.0,0.6699,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0119,0.0,0.7677,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0169,0.0,0.7586,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0029,0.0,0.7317,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0198,0.0,0.664,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0355,0.0,0.7097,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0,0.0,0.7329,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0124,0.0,0.5188,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0135,0.0,0.8004,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0048,0.0,0.7983,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0044,0.0,0.753,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0209,0.0,0.7438,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.005,0.0,0.4648,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0036,0.0,0.7751,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0183,0.0,0.7915,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0465,0.0,0.7649,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0158,0.0,0.6571,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0013,0.0,0.7778,0.0,0.7764,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0064,0.0,0.0561,0.0,0.0625,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.014,0.0,0.0628,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0124,0.0,0.0808,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0173,0.0,0.0858,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0107,0.0,0.1745,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0185,0.0,0.1463,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.1141,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0233,0.0,0.1712,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.0013,0.0,0.0245,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0367,0.0,0.1458,0.0,0.1825,0.0,WMT-14 Translation
