model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0048,0.0,0.03,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0099,0.0,0.09,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0453,0.0,0.06,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0663,0.0,0.81,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0705,0.0,0.4,0.0,0.3295,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0207,0.0,0.92,0.0,0.8993,0.0
anthropic/claude-v1.3,1,0.0318,0.0,0.57,0.0,0.6018,0.0
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0423,0.0,0.5,0.0,0.4577,0.0
cohere/command-r,1,0.0383,0.0,0.25,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.0598,0.0,0.24,0.0,0.2998,0.0
google/gemini-2.0-flash-exp,1,0.0168,0.0,0.91,0.0,0.9268,0.0
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0
meta/llama-3-8b,1,0.0944,0.0,0.52,0.0,0.4256,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0382,0.0,0.37,0.0,0.3318,0.0
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0
openai/gpt-4-0613,1,0.0302,0.0,0.87,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0004,0.0,0.87,0.0,0.8696,0.0
qwen/qwen1.5-14b,1,0.0492,0.0,0.77,0.0,0.7208,0.0
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0
writer/palmyra-x-004,1,0.0369,0.0,0.78,0.0,0.8169,0.0
