model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,100,0.9304,0.9212,0.7191,0.5406,0.7136,0.5538,0.2021,0.3806,0.2076,0.3674,0.9666,0.0483
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,100,-0.9194,0.9299,0.7538,0.7414,0.7536,0.7467,0.1761,0.1886,0.1764,0.1833,0.9666,0.0501
ai21/j1-jumbo,IMDB,IMDB,1698,100,-2.4355,0.9145,0.7026,0.773,0.7051,0.7766,0.2119,0.1415,0.2094,0.1379,0.9666,0.0501
ai21/j2-large,IMDB,IMDB,1698,100,0.1978,0.9428,0.7538,0.7881,0.7552,0.7938,0.1889,0.1547,0.1876,0.1489,0.9666,0.0483
cohere/command-xlarge-beta,IMDB,IMDB,1698,100,-0.59,0.9517,0.755,0.8127,0.757,0.8155,0.1967,0.139,0.1946,0.1361,0.9666,0.0483
cohere/small-20220720,IMDB,IMDB,1698,100,-1.1246,0.577,0.4605,0.7698,0.4705,0.7601,0.1164,0.1929,0.1064,0.1831,0.9666,0.0495
meta/llama-2-70b,IMDB,IMDB,1698,100,-1.175,0.96,0.5671,0.7613,0.5738,0.7662,0.3929,0.1987,0.3862,0.1938,0.9666,0.0389
meta/llama-65b,IMDB,IMDB,1698,100,0.8531,0.955,0.5742,0.6874,0.5783,0.6958,0.3808,0.2676,0.3767,0.2592,0.9666,0.0389
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,100,-0.445,0.952,0.5483,0.66,0.5522,0.6667,0.4037,0.292,0.3998,0.2853,0.9666,0.0389
openai/babbage,IMDB,IMDB,1698,100,-1.1992,0.604,0.4588,0.7648,0.4687,0.7554,0.1452,0.1609,0.1353,0.1514,0.9666,0.0501
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,100,0.192,0.936,0.5324,0.6874,0.5377,0.6923,0.4036,0.2486,0.3983,0.2437,0.9666,0.0389
openai/text-davinci-003,IMDB,IMDB,1698,100,0.305,0.8156,0.6867,0.7538,0.6889,0.752,0.1289,0.0618,0.1268,0.0636,0.9666,0.0501
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,100,-2.0655,0.89,0.5371,0.5258,0.5371,0.5383,0.3529,0.3642,0.3529,0.3517,0.9666,0.0389
together/t0pp,IMDB,IMDB,1698,100,0.5267,0.2818,0.2803,0.4678,0.2863,0.4607,0.0015,0.186,0.0046,0.1789,0.9666,0.0495
together/t5-11b,IMDB,IMDB,1698,100,1.5927,0.5918,0.4146,0.4675,0.4164,0.4697,0.1772,0.1243,0.1754,0.1221,0.9666,0.0495
together/yalm,IMDB,IMDB,1698,100,-3.3041,0.8825,0.7362,0.6935,0.735,0.7013,0.1464,0.189,0.1475,0.1812,0.9666,0.0495
