model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.05064259927797834,0.0404047888744657,0.5880000000000001,0.06462197768561405,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.044606498194945846,0.031954329515073744,0.876,0.05199999999999997,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05828158844765343,0.04142372110207221,0.8879999999999999,0.06881860213634101,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.04460649819494585,0.041052881781377386,0.884,0.05499090833947007,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.10340794223826714,0.06341002720391037,0.6439999999999999,0.12059850745345069,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.06112635379061373,0.04404928881866334,0.5159999999999999,0.07472616676907762,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.07142238267148014,0.04613627790729385,0.8240000000000001,0.08236504112789601,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.04794223826714804,0.023923226481618834,0.9119999999999999,0.04308131845707603,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.059595667870036104,0.041035638502546865,0.8680000000000001,0.07166589146867565,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.06080866425992779,0.046315016904188606,0.5879999999999999,0.06939740629158989,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.034772563176895324,0.02143446771096659,0.8960000000000001,0.04079215610874228,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.03546570397111916,0.028628296329013703,0.8160000000000001,0.040792156108742275,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.04665703971119134,0.035782475665889,0.924,0.05782732917920383,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.03263537906137184,0.03803452214184519,0.8960000000000001,0.048,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.04733574007220217,0.03738710427692357,0.12799999999999997,0.0530659966456864,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.08951624548736462,0.036426859338584916,0.2840000000000001,0.09372299611087985,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.030714801444043316,0.02443277346388418,0.9559999999999998,0.037735924528226404,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.07399999999999998,0.04928488612140643,0.42000000000000004,0.06985699678629192,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.10009090909090909,0.06237874187587089,0.6680000000000001,0.11737120600896968,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.10954545454545457,0.057377969683134314,0.688,0.11838918869558994,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.05118181818181816,0.04737541294876613,0.5840000000000001,0.06974238309665076,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.07818181818181816,0.05186760003975794,0.7,0.09338094023943,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.07454545454545454,0.05847652633520053,0.6719999999999999,0.08352245207128439,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.1,0.056591913098067034,0.6439999999999999,0.10947145746723207,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.060090909090909105,0.06506093774174108,0.6839999999999999,0.08845337754998393,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.09709090909090909,0.07310899821386362,0.6839999999999999,0.1179152237838694,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.05336363636363639,0.031023318342687567,0.4880000000000001,0.05878775382679629,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.06754545454545453,0.05008224640487564,0.712,0.08352245207128439,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.09781818181818182,0.053848885590500786,0.492,0.1103449137930698,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.047272727272727244,0.03154689543473729,0.768,0.049959983987187186,0.740909090909091,0.0,RAFT
together/bloom,10,0.057727272727272703,0.040275907939245514,0.5800000000000001,0.06985699678629191,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.06136363636363636,0.06371164378446853,0.572,0.08588364221433556,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.06436363636363637,0.045825396257411236,0.5,0.07848566748139432,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.06563636363636363,0.032015104906102695,0.744,0.06740919818541087,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,10,0.0063,0.00342928563989645,0.0152,0.006645299090334462,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0,Disinformation
ai21/j2-large,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,10,0.0026666666666666666,0.003568379650952703,0.007200000000000001,0.0043081318457076035,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,10,0.008133333333333333,0.0003055050463303891,0.0048000000000000004,0.007332121111929344,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,10,0.004200000000000001,0.0038735570790223864,0.007200000000000001,0.0056,0.008333333333333333,0.0,Disinformation
together/opt-175b,10,0.0063,0.0038678159211627447,0.012,0.00737563556583431,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,10,0.05750943396226412,0.04036861129022017,0.7,0.06985699678629191,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,10,0.05422641509433964,0.04322848631622305,0.8,0.061967733539318684,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,10,0.06245283018867923,0.0432222929439609,0.696,0.07418894796396563,0.7122641509433961,1.1102230246251565e-16,EntityDataImputation
ai21/j2-large,10,0.04399999999999997,0.03753615084354708,0.716,0.05782732917920382,0.7169811320754718,1.1102230246251565e-16,EntityDataImputation
anthropic/stanford-online-all-v4-s3,10,0.049622641509433976,0.04140108070814171,0.72,0.0644980619863884,0.7240566037735849,0.0,EntityDataImputation
cohere/command-xlarge-beta,10,0.03928301886792453,0.027671604455275573,0.736,0.047999999999999994,0.7382075471698112,1.1102230246251565e-16,EntityDataImputation
cohere/xlarge-20221108,10,0.05437735849056602,0.042157973941129245,0.76,0.06693280212272604,0.7759433962264151,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,10,0.04913207547169809,0.039200645877809866,0.696,0.06248199740725322,0.7028301886792453,0.0,EntityDataImputation
microsoft/TNLGv2_530B,10,0.056528301886792434,0.031050803007177278,0.8280000000000001,0.05381449618829484,0.7924528301886793,0.0,EntityDataImputation
microsoft/TNLGv2_7B,10,0.05679245283018867,0.05063498537960711,0.8520000000000001,0.06705221845696083,0.8160377358490566,0.0,EntityDataImputation
mosaicml/mpt-30b,10,0.04,0.03876054502300759,0.8640000000000001,0.05425863986500214,0.8514150943396226,0.0,EntityDataImputation
openai/text-babbage-001,10,0.04879245283018866,0.04387262705572099,0.704,0.062481997407253215,0.6839622641509433,1.1102230246251565e-16,EntityDataImputation
openai/text-davinci-003,10,0.040000000000000015,0.03506277744855006,0.8480000000000001,0.05306599664568641,0.8443396226415094,0.0,EntityDataImputation
together/bloom,10,0.06062264150943397,0.04721950589823078,0.6759999999999999,0.0768374908491942,0.6768867924528302,0.0,EntityDataImputation
together/opt-175b,10,0.05892452830188678,0.0440649703178564,0.7,0.0721110255092798,0.7146226415094341,1.1102230246251565e-16,EntityDataImputation
together/redpajama-incite-base-3b-v1,10,0.07407547169811322,0.04558355067959967,0.8480000000000001,0.06881860213634101,0.7948113207547169,0.0,EntityDataImputation
writer/palmyra-x,10,0.06071698113207548,0.046402575394087646,0.8520000000000001,0.07166589146867566,0.8254716981132075,0.0,EntityDataImputation
AlephAlpha/luminous-base,10,0.059266055045871555,0.031651444104582156,0.14800000000000002,0.044,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.08,0.04847260534119506,0.296,0.0932952303175248,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04599388379204894,0.03014729711946204,0.20800000000000002,0.04995998398718719,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04402446483180428,0.045391434733492844,0.25200000000000006,0.06209669878504009,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.08516207951070334,0.05616016710160579,0.36,0.10119288512538813,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.07568195718654433,0.040634487501415684,0.24000000000000005,0.08390470785361212,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.0662507645259939,0.05270184743923235,0.16,0.08390470785361212,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.055999999999999994,0.04054974100037815,0.2879999999999999,0.06881860213634101,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.08248318042813454,0.041808951684156014,0.296,0.08800000000000001,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.060220183486238546,0.04082944421438591,0.148,0.07166589146867566,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.044868501529051995,0.019363806189702078,0.24000000000000005,0.047328638264796934,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.05784709480122324,0.03526290451707319,0.25600000000000006,0.06740919818541087,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.059999999999999984,0.031592567505906805,0.548,0.06705221845696083,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.06754740061162079,0.05396486765530278,0.184,0.08616263691415207,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.07878899082568806,0.04084826415380896,0.20400000000000001,0.07889233169326408,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.06799999999999999,0.04187188125534801,0.29200000000000004,0.07807688518377255,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.1055412844036697,0.07425793938804168,0.532,0.11872657663724667,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.04926558891454965,0.016466434315993636,0.02,0.03687817782917154,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.037875288683602765,0.02482373685509104,0.072,0.03919183588453085,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.023177829099307164,0.01568128718023601,0.04,0.025298221281347035,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.024628175519630483,0.01886582223482236,0.04,0.03098386676965934,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.05666512702078522,0.04088573815432002,0.136,0.06499230723708768,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.03916859122401848,0.025885846928160886,0.08399999999999999,0.04543126676640218,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.024554272517321014,0.011169966505391515,0.1,0.026832815729997475,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.05421709006928407,0.05180906844560736,0.128,0.064,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.048,0.04022802374682541,0.14400000000000002,0.062481997407253236,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.020443418013856816,0.019711039177844166,0.044,0.028000000000000004,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.07380138568129331,0.04261337748637776,0.188,0.07386474125047755,0.14549653579676675,0.0,MATH-Classic
