model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.060367924528301885,0.03558080526456907,0.724,0.068,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.0979245283018868,0.06489448400922668,0.6799999999999999,0.09797958971132711,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.068,0.05611564370243049,0.764,0.08089499366462674,0.7990566037735849,0.0
ai21/j1-large,10,0.07004716981132074,0.042515950193144164,0.736,0.072,0.7751179245283019,0.0
ai21/j2-grande,10,0.056867924528301896,0.03308028788838168,0.732,0.06462197768561405,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.072,0.02749711504657637,0.36,0.0758946638440411,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.072,0.040075440606888404,0.344,0.08039900496896712,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.076,0.05128703456586608,0.276,0.08475848040166836,0.2410377358490566,0.0
cohere/medium-20220720,10,0.056122641509433954,0.045523824395316895,0.256,0.06248199740725323,0.2196933962264151,0.0
cohere/medium-20221108,10,0.07133962264150942,0.0540793820756278,0.752,0.07756287771866126,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.05722641509433958,0.051089422307692166,0.76,0.06449806198638841,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.06844339622641511,0.05963674693579169,0.31600000000000006,0.08284926070883192,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.07033490566037735,0.03963076736084118,0.6559999999999999,0.06499230723708768,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.0877547169811321,0.06650616946357453,0.5559999999999999,0.10031948963187562,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.08851886792452833,0.06738692997352434,0.5519999999999999,0.09765244492586964,0.4987028301886792,0.0
meta/llama-13b,10,0.08628301886792453,0.07943958042696504,0.43200000000000005,0.11702991070662233,0.4242924528301887,0.0
meta/llama-2-13b,10,0.09803301886792452,0.06594471480853,0.588,0.10283968105745954,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.08399999999999999,0.04876538218859766,0.5319999999999999,0.09641576634555159,0.54375,0.0
meta/llama-2-7b,10,0.06395754716981131,0.04065090508236761,0.72,0.06449806198638838,0.7597877358490566,0.0
meta/llama-30b,10,0.07900943396226415,0.06089398662995851,0.736,0.08039900496896711,0.7950471698113207,0.0
meta/llama-65b,10,0.07599999999999998,0.05483170329460188,0.564,0.09024411338142783,0.5892688679245283,0.0
