model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,2,2.2049,0.69,0.0001,0.6163,0.1722,0.6159,0.6899,0.0737,0.5178,0.0741,0.7206,0.0024
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,2,2.0,0.6385,0.0023,0.6343,0.179,0.6345,0.6362,0.0042,0.4595,0.004,0.7206,0.0024
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,2,0.8791,0.461,0.0023,0.6132,0.1729,0.6128,0.4586,0.1522,0.288,0.1519,0.7206,0.0024
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,2,2.989,0.6652,0.0023,0.6852,0.1932,0.6853,0.6629,0.02,0.472,0.0201,0.7206,0.0024
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,2,5.3493,0.6482,0.0023,0.5933,0.1676,0.5939,0.6459,0.0549,0.4806,0.0543,0.7206,0.0024
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,2,2.6031,0.6129,0.0021,0.5871,0.1655,0.587,0.6108,0.0257,0.4474,0.0259,0.7206,0.0024
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,2,4.1212,0.6391,0.0023,0.5639,0.1595,0.5647,0.6368,0.0753,0.4796,0.0744,0.7206,0.0024
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,2,5.0576,0.6631,0.0023,0.5454,0.1544,0.5465,0.6608,0.1177,0.5087,0.1166,0.7206,0.0024
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,2,4.6839,0.6493,0.0023,0.6269,0.1769,0.6269,0.647,0.0224,0.4724,0.0224,0.7206,0.0024
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,2,3.3906,0.5547,0.0022,0.6014,0.1696,0.6013,0.5525,0.0467,0.3851,0.0466,0.7206,0.0024
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,2,2.8478,0.6648,0.0023,0.5906,0.1667,0.5907,0.6624,0.0741,0.498,0.0741,0.7206,0.0024
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,2,1.446,0.5883,0.0023,0.6338,0.1788,0.6337,0.586,0.0455,0.4095,0.0454,0.7206,0.0024
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,2,4.9587,0.6818,0.0023,0.5033,0.1423,0.5033,0.6795,0.1785,0.5395,0.1785,0.7206,0.0024
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,2,5.899,0.6765,0.0023,0.6992,0.1971,0.6995,0.6742,0.0227,0.4794,0.0229,0.7206,0.0024
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,2,2.4745,0.5048,0.0023,0.6092,0.1719,0.6092,0.5025,0.1044,0.3329,0.1044,0.7206,0.0024
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,2,4.9495,0.5678,0.0021,0.547,0.1544,0.5471,0.5657,0.0208,0.4134,0.0207,0.7206,0.0024
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,2,2.9244,0.5739,0.0023,0.5921,0.1672,0.5921,0.5715,0.0182,0.4067,0.0182,0.7206,0.0024
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,2,-0.3067,0.3545,0.0023,0.5421,0.153,0.5416,0.3523,0.1876,0.2015,0.1871,0.7206,0.0024
