model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,20.3448,0.6705,0.6994,0.6755,0.6971,0.678,0.0289,0.0049,0.0266,0.0075,0.8933,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,4.9148,0.763,0.7572,0.7091,0.7537,0.7239,0.0058,0.0539,0.0093,0.0391,0.8933,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,8.339,0.6647,0.5838,0.6489,0.5909,0.6506,0.0809,0.0159,0.0738,0.0141,0.8933,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,3.0155,0.6185,0.6127,0.6391,0.6155,0.6388,0.0058,0.0206,0.003,0.0203,0.8933,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2992,0.3353,0.2023,0.3562,0.2178,0.3474,0.1329,0.0209,0.1175,0.0122,0.8933,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,3.2741,0.6416,0.5896,0.5845,0.5909,0.6019,0.052,0.0571,0.0507,0.0398,0.8933,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2248,0.4046,0.4624,0.5101,0.4674,0.5087,0.0578,0.1055,0.0627,0.1041,0.8933,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.1924,0.5202,0.5202,0.5341,0.522,0.5368,0.0,0.0138,0.0018,0.0166,0.8933,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.2404,0.4624,0.4451,0.5431,0.4554,0.5416,0.0173,0.0807,0.007,0.0792,0.8933,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.222,0.3179,0.2543,0.3595,0.2653,0.3571,0.0636,0.0415,0.0526,0.0392,0.8933,0.1445
