model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.0584,0.5833,0.6019,0.6718,0.6029,0.671,0.0185,0.0885,0.0196,0.0877,0.9848,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7483,0.4861,0.3981,0.5067,0.3996,0.4919,0.088,0.0206,0.0865,0.0058,0.9848,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2252,0.3889,0.3565,0.4944,0.3583,0.4731,0.0324,0.1055,0.0306,0.0842,0.9848,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.204,0.3287,0.3056,0.3697,0.3063,0.3518,0.0231,0.041,0.0224,0.0231,0.9848,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2631,0.3657,0.4028,0.3408,0.4021,0.3573,0.037,0.025,0.0363,0.0084,0.9848,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0864,0.2546,0.2454,0.3294,0.2464,0.3149,0.0093,0.0748,0.0082,0.0603,0.9848,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0141,0.3472,0.338,0.336,0.338,0.3376,0.0093,0.0112,0.0093,0.0097,0.9848,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1454,0.4722,0.4213,0.5563,0.423,0.5341,0.0509,0.084,0.0492,0.0618,0.9848,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2838,0.4815,0.5278,0.588,0.5285,0.5777,0.0463,0.1065,0.0471,0.0962,0.9848,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0716,0.338,0.2685,0.3473,0.2694,0.3293,0.0694,0.0094,0.0685,0.0087,0.9848,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6137,0.5463,0.5694,0.6311,0.5701,0.614,0.0231,0.0848,0.0238,0.0677,0.9848,0.2315
