model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.7615,0.69,0.68,0.6817,0.68,0.681,0.01,0.0083,0.01,0.009,0.9923,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,2.8594,0.5378,0.5494,0.5903,0.5496,0.5835,0.0115,0.0524,0.0118,0.0456,0.9923,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.1322,0.459,0.4483,0.4983,0.4486,0.4899,0.0107,0.0393,0.0104,0.0309,0.9923,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,3.0177,0.6076,0.5983,0.6168,0.5984,0.6139,0.0093,0.0092,0.0092,0.0063,0.9923,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,3.5181,0.6391,0.6449,0.6392,0.6449,0.64,0.0058,0.0001,0.0057,0.0008,0.9923,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.6891,0.4153,0.4007,0.5729,0.4019,0.5506,0.0146,0.1576,0.0134,0.1353,0.9923,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.4566,0.456,0.4625,0.574,0.4633,0.5611,0.0065,0.118,0.0072,0.1051,0.9923,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,2.6467,0.5144,0.5094,0.552,0.5097,0.5473,0.005,0.0376,0.0047,0.0329,0.9923,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,4.9044,0.5984,0.6006,0.6114,0.6007,0.6089,0.0022,0.013,0.0022,0.0105,0.9923,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,3.2202,0.5407,0.5386,0.6124,0.5391,0.6015,0.0021,0.0717,0.0016,0.0608,0.9923,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,3.96,0.6006,0.5963,0.6081,0.5964,0.6041,0.0043,0.0074,0.0042,0.0035,0.9923,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,2.5516,0.4502,0.4301,0.5277,0.4308,0.5163,0.0201,0.0775,0.0195,0.0661,0.9923,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,3.018,0.4337,0.4275,0.5328,0.4282,0.5204,0.0062,0.099,0.0055,0.0867,0.9923,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.7568,0.6978,0.7483,0.6552,0.7477,0.6635,0.0505,0.0426,0.0498,0.0343,0.9923,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,3.9204,0.5514,0.5716,0.615,0.5718,0.6076,0.0202,0.0636,0.0205,0.0562,0.9923,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,4.5254,0.6564,0.6714,0.6698,0.6714,0.669,0.015,0.0134,0.0149,0.0126,0.9923,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,2.544,0.5395,0.5101,0.5856,0.5106,0.5771,0.0295,0.046,0.0289,0.0375,0.9923,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,2.7463,0.5363,0.5348,0.6151,0.5354,0.6036,0.0015,0.0788,0.0009,0.0673,0.9923,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,1.9863,0.7039,0.76,0.6608,0.7594,0.6731,0.0561,0.0431,0.0554,0.0308,0.9923,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,2.8144,0.5624,0.5638,0.5921,0.564,0.5883,0.0014,0.0298,0.0016,0.0259,0.9923,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,2.6434,0.5048,0.5112,0.5613,0.5116,0.5539,0.0064,0.0565,0.0068,0.0491,0.9923,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,2.2407,0.5525,0.5684,0.5894,0.5685,0.5855,0.0159,0.0369,0.016,0.033,0.9923,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,100,4.3318,0.6404,0.6479,0.6507,0.6479,0.6493,0.0075,0.0103,0.0075,0.0089,0.9923,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,2.1038,0.5057,0.5078,0.5505,0.5081,0.5449,0.0021,0.0447,0.0024,0.0391,0.9923,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,13.5447,0.7195,0.7383,0.7232,0.7382,0.7229,0.0188,0.0037,0.0187,0.0033,0.9923,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,2.753,0.4356,0.4138,0.5397,0.4146,0.5257,0.0218,0.1041,0.021,0.0901,0.9923,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,9.6787,0.7184,0.7354,0.7273,0.7353,0.7262,0.017,0.0089,0.0169,0.0078,0.9923,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,0.5609,0.4167,0.413,0.4631,0.4134,0.4601,0.0037,0.0464,0.0033,0.0434,0.9923,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,2.0027,0.4067,0.3919,0.5471,0.393,0.5271,0.0148,0.1405,0.0137,0.1204,0.9923,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,3.9459,0.6037,0.5869,0.6152,0.5871,0.6113,0.0169,0.0115,0.0167,0.0076,0.9923,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,3.1118,0.5687,0.5832,0.5818,0.5832,0.5812,0.0145,0.013,0.0145,0.0124,0.9923,0.1224
