model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.2152,0.508,0.5087,0.5308,0.5131,0.5256,0.0008,0.0229,0.0051,0.0176,0.7407,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.0891,0.1729,0.1471,0.1985,0.1592,0.1939,0.0258,0.0257,0.0136,0.0211,0.7407,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.3125,0.6763,0.6823,0.7644,0.7014,0.756,0.0061,0.0882,0.0252,0.0797,0.7407,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.6352,0.5663,0.4867,0.5364,0.4986,0.5324,0.0796,0.03,0.0678,0.0339,0.7407,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-3.087,0.6459,0.6497,0.7127,0.665,0.7084,0.0038,0.0668,0.019,0.0625,0.7407,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.4392,0.1304,0.21,0.3422,0.2414,0.3312,0.0796,0.2118,0.111,0.2008,0.7407,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.1057,0.2214,0.1956,0.2935,0.2187,0.2847,0.0258,0.0722,0.0027,0.0633,0.7407,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.0955,0.5853,0.6194,0.6614,0.6292,0.657,0.0341,0.0762,0.0439,0.0717,0.7407,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.8884,0.3518,0.4314,0.4592,0.4374,0.4546,0.0796,0.1074,0.0856,0.1028,0.7407,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.1713,0.5277,0.5413,0.5327,0.5386,0.5308,0.0136,0.005,0.0109,0.0032,0.7407,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.537,0.304,0.3412,0.3061,0.332,0.3057,0.0371,0.002,0.028,0.0017,0.7407,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.0916,0.6732,0.6505,0.6635,0.6531,0.6607,0.0227,0.0097,0.0201,0.0126,0.7407,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.2423,0.677,0.7096,0.7473,0.7182,0.7428,0.0326,0.0703,0.0412,0.0657,0.7407,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.6467,0.6482,0.6187,0.64,0.6228,0.6347,0.0296,0.0082,0.0254,0.0135,0.7407,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.5771,0.3457,0.2873,0.2446,0.2764,0.2453,0.0584,0.1011,0.0693,0.1004,0.7407,0.0758
