model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,5,1.4048,0.946,0.0629,0.8455,0.558,0.8468,0.8831,0.1005,0.388,0.0992,0.3684,0.01
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,5,1.4636,0.89,0.0585,0.8203,0.5392,0.8196,0.8315,0.0697,0.3508,0.0704,0.3684,0.01
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,5,1.2609,0.928,0.0629,0.8526,0.5627,0.8542,0.8651,0.0754,0.3653,0.0738,0.3684,0.01
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,5,1.6338,0.96,0.0585,0.9072,0.594,0.9063,0.9015,0.0528,0.366,0.0537,0.3684,0.01
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,5,1.3608,0.862,0.0629,0.8023,0.5311,0.8042,0.7991,0.0597,0.3309,0.0578,0.3684,0.01
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,5,1.8057,0.854,0.0629,0.8914,0.5867,0.8923,0.7911,0.0374,0.2673,0.0383,0.3684,0.01
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,5,1.5269,0.788,0.0629,0.8351,0.5514,0.8364,0.7251,0.0471,0.2366,0.0484,0.3684,0.01
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,5,1.4161,0.938,0.0629,0.9003,0.592,0.9006,0.8751,0.0377,0.346,0.0374,0.3684,0.01
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,5,1.6117,0.838,0.0585,0.7528,0.4973,0.7532,0.7795,0.0852,0.3407,0.0848,0.3684,0.01
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,5,0.7646,0.544,0.0383,0.4772,0.3152,0.4767,0.5057,0.0668,0.2288,0.0673,0.3684,0.01
meta/llama-65b,OpenBookQA,OpenBookQA,500,5,1.1583,0.754,0.0446,0.6864,0.4507,0.6875,0.7094,0.0676,0.3033,0.0665,0.3684,0.01
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,5,1.916,0.916,0.0629,0.8691,0.5727,0.8701,0.8531,0.0469,0.3433,0.0459,0.3684,0.01
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,5,1.64,0.912,0.0629,0.8274,0.5466,0.8287,0.8491,0.0846,0.3654,0.0833,0.3684,0.01
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,5,0.9193,0.79,0.0427,0.6379,0.418,0.6369,0.7473,0.1521,0.372,0.1531,0.3684,0.01
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,5,1.1123,0.776,0.0585,0.7068,0.4683,0.7072,0.7175,0.0692,0.3077,0.0688,0.3684,0.01
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,5,1.6631,0.862,0.0585,0.7687,0.5071,0.7687,0.8035,0.0933,0.3549,0.0933,0.3684,0.01
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,5,1.506,0.882,0.0446,0.8695,0.5649,0.8683,0.8374,0.0125,0.3171,0.0137,0.3684,0.01
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,5,1.4248,0.868,0.0629,0.8073,0.5343,0.8092,0.8051,0.0607,0.3337,0.0588,0.3684,0.01
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,5,1.814,0.96,0.0629,0.8574,0.5657,0.859,0.8971,0.1026,0.3943,0.101,0.3684,0.01
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,5,1.6661,0.97,0.0585,0.8889,0.5825,0.8882,0.9115,0.0811,0.3875,0.0818,0.3684,0.01
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,5,1.3299,0.796,0.0446,0.7343,0.4805,0.7347,0.7514,0.0617,0.3155,0.0613,0.3684,0.01
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,5,0.6127,0.26,0.0044,0.3838,0.2427,0.3816,0.2556,0.1238,0.0173,0.1216,0.3684,0.01
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,2,1.4048,0.746,0.0358,0.7811,0.4786,0.7823,0.7102,0.0351,0.2674,0.0363,0.4069,0.0046
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,2,1.4636,0.3295,0.0313,0.6035,0.3709,0.6039,0.2982,0.2739,0.0414,0.2744,0.4069,0.0046
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,2,1.2609,0.8101,0.0358,0.7966,0.4877,0.7976,0.7742,0.0135,0.3224,0.0124,0.4069,0.0046
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,2,1.6338,0.8581,0.0358,0.8981,0.5474,0.8983,0.8223,0.04,0.3107,0.0402,0.4069,0.0046
anthropic/claude-2.0,MATH Competition,MATH Competition,437,2,1.3608,0.6613,0.0313,0.6622,0.4054,0.662,0.63,0.0009,0.2559,0.0007,0.4069,0.0046
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,2,1.8057,0.8993,0.0358,0.74,0.4546,0.7419,0.8635,0.1593,0.4447,0.1574,0.4069,0.0046
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,2,1.5269,0.7162,0.0045,0.6834,0.4071,0.6833,0.7117,0.0328,0.3091,0.033,0.4069,0.0046
google/text-unicorn@001,MATH Competition,MATH Competition,437,2,1.4161,0.7323,0.0313,0.6349,0.3897,0.6356,0.701,0.0974,0.3425,0.0967,0.4069,0.0046
meta/llama-2-70b,MATH Competition,MATH Competition,437,2,1.6117,0.3638,0.0,0.3801,0.2248,0.3791,0.3638,0.0163,0.139,0.0152,0.4069,0.0046
meta/llama-2-7b,MATH Competition,MATH Competition,437,2,0.7646,0.103,0.0,0.1863,0.1103,0.186,0.103,0.0834,0.0073,0.083,0.4069,0.0046
