model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.117,0.0,0.8,0.0,0.683,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.2792,0.0,0.2,0.0,0.4792,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1755,0.0,0.5,0.0,0.6755,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1094,0.0,0.8,0.0,0.6906,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0132,0.0,0.7,0.0,0.6868,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1208,0.0,0.8,0.0,0.6792,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.1811,0.0,0.8,0.0,0.6189,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0321,0.0,0.5,0.0,0.4679,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0509,0.0,0.5,0.0,0.5509,0.0
