model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,100,0.7883,0.483,0.523,0.5203,0.5228,0.521,0.04,0.0373,0.0398,0.038,0.903,0.1
01-ai/yi-large-preview,MedQA,MedQA,1000,100,2.2095,0.664,0.738,0.7228,0.7364,0.7214,0.074,0.0588,0.0724,0.0574,0.903,0.1
AlephAlpha/luminous-base,MedQA,MedQA,1000,100,0.391,0.236,0.225,0.2264,0.2253,0.2277,0.011,0.0096,0.0107,0.0083,0.903,0.1
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,100,0.1332,0.27,0.231,0.2762,0.2349,0.2717,0.039,0.0062,0.0351,0.0017,0.903,0.1
ai21/j2-grande,MedQA,MedQA,1000,100,1.4119,0.386,0.342,0.5158,0.3572,0.4987,0.044,0.1298,0.0288,0.1127,0.903,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,100,1.5285,0.438,0.48,0.5317,0.4845,0.5263,0.042,0.0937,0.0465,0.0883,0.903,0.1
ai21/jamba-1.5-large,MedQA,MedQA,1000,100,2.5408,0.697,0.736,0.7393,0.7361,0.7367,0.039,0.0423,0.0391,0.0397,0.903,0.1
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,2.3563,0.617,0.596,0.6735,0.6026,0.6643,0.021,0.0565,0.0144,0.0473,0.903,0.1
allenai/olmo-7b,MedQA,MedQA,1000,100,0.37,0.215,0.214,0.2493,0.217,0.2451,0.001,0.0343,0.002,0.0301,0.903,0.1
amazon/nova-micro-v1:0,MedQA,MedQA,1000,100,0.3281,0.591,0.536,0.5872,0.5401,0.5785,0.055,0.0038,0.0509,0.0125,0.903,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,1.2737,0.793,0.811,0.7538,0.8057,0.7562,0.018,0.0392,0.0127,0.0368,0.903,0.1
anthropic/claude-2.1,MedQA,MedQA,1000,100,2.0878,0.637,0.653,0.7021,0.6572,0.6958,0.016,0.0651,0.0202,0.0588,0.903,0.1
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,100,1.9821,0.724,0.766,0.7314,0.7627,0.7319,0.042,0.0074,0.0387,0.0079,0.903,0.1
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,100,3.6561,0.853,0.836,0.7941,0.8321,0.7953,0.017,0.0589,0.0209,0.0577,0.903,0.1
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,100,1.928,0.685,0.701,0.5902,0.6912,0.5996,0.016,0.0948,0.0062,0.0854,0.903,0.1
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,100,2.8192,0.776,0.794,0.7807,0.7927,0.781,0.018,0.0047,0.0167,0.005,0.903,0.1
anthropic/claude-instant-1.2,MedQA,MedQA,1000,100,1.8159,0.548,0.605,0.6709,0.6107,0.6633,0.057,0.1229,0.0627,0.1153,0.903,0.1
anthropic/claude-v1.3,MedQA,MedQA,1000,100,2.1737,0.608,0.649,0.7002,0.6533,0.6932,0.041,0.0922,0.0453,0.0852,0.903,0.1
cohere/command-r,MedQA,MedQA,1000,100,1.7807,0.531,0.538,0.6365,0.5465,0.6255,0.007,0.1055,0.0155,0.0945,0.903,0.1
cohere/command,MedQA,MedQA,1000,100,1.0587,0.435,0.358,0.5338,0.3735,0.5174,0.077,0.0988,0.0615,0.0824,0.903,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,1.3005,0.68,0.74,0.6164,0.7289,0.6254,0.06,0.0636,0.0489,0.0546,0.903,0.1
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,100,1.7171,0.614,0.58,0.7014,0.5904,0.6876,0.034,0.0874,0.0236,0.0736,0.903,0.1
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,100,3.0786,0.811,0.795,0.7949,0.7948,0.7929,0.016,0.0161,0.0162,0.0181,0.903,0.1
google/gemini-1.0-pro-002,MedQA,MedQA,1000,100,1.887,0.464,0.539,0.6775,0.551,0.6633,0.075,0.2135,0.087,0.1993,0.903,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,2.0589,0.656,0.658,0.7211,0.663,0.7097,0.002,0.0651,0.007,0.0537,0.903,0.1
google/gemini-1.5-flash-002,MedQA,MedQA,1000,100,1.6686,0.644,0.589,0.6881,0.5975,0.6766,0.055,0.0441,0.0465,0.0326,0.903,0.1
google/gemini-1.5-pro-002,MedQA,MedQA,1000,100,1.76,0.77,0.783,0.7882,0.7833,0.7859,0.013,0.0182,0.0133,0.0159,0.903,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,2.6547,0.723,0.703,0.7865,0.7102,0.777,0.02,0.0635,0.0128,0.054,0.903,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,2.1402,0.672,0.706,0.7248,0.7077,0.7231,0.034,0.0528,0.0357,0.0511,0.903,0.1
google/text-bison@001,MedQA,MedQA,1000,100,1.0967,0.54,0.527,0.6257,0.5357,0.6164,0.013,0.0857,0.0043,0.0764,0.903,0.1
google/text-unicorn@001,MedQA,MedQA,1000,100,2.6671,0.681,0.637,0.7279,0.6451,0.7204,0.044,0.0469,0.0359,0.0394,0.903,0.1
meta/llama-2-13b,MedQA,MedQA,1000,100,0.4651,0.384,0.415,0.4688,0.4196,0.4621,0.031,0.0848,0.0356,0.0781,0.903,0.1
meta/llama-2-7b,MedQA,MedQA,1000,100,0.1745,0.361,0.444,0.3888,0.4389,0.3912,0.083,0.0278,0.0779,0.0302,0.903,0.1
meta/llama-3-70b,MedQA,MedQA,1000,100,0.9489,0.77,0.802,0.747,0.7969,0.7497,0.032,0.023,0.0269,0.0203,0.903,0.1
meta/llama-3-8b,MedQA,MedQA,1000,100,0.539,0.568,0.546,0.563,0.5473,0.5597,0.022,0.005,0.0207,0.0083,0.903,0.1
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,100,3.3514,0.853,0.864,0.7759,0.8563,0.7842,0.011,0.0771,0.0033,0.0688,0.903,0.1
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,100,1.5739,0.266,0.253,0.5129,0.2762,0.4922,0.013,0.2469,0.0102,0.2262,0.903,0.1
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,100,1.0226,0.302,0.253,0.4935,0.2744,0.4738,0.049,0.1915,0.0276,0.1718,0.903,0.1
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,100,2.6901,0.824,0.819,0.7703,0.8148,0.7757,0.005,0.0537,0.0092,0.0483,0.903,0.1
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,100,2.6907,0.805,0.819,0.7687,0.8144,0.7721,0.014,0.0363,0.0094,0.0329,0.903,0.1
meta/llama-65b,MedQA,MedQA,1000,100,1.1306,0.5,0.515,0.5884,0.5213,0.5803,0.015,0.0884,0.0213,0.0803,0.903,0.1
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,100,1.4634,0.699,0.745,0.6692,0.738,0.673,0.046,0.0298,0.039,0.026,0.903,0.1
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,100,2.1871,0.651,0.633,0.6953,0.6382,0.6866,0.018,0.0443,0.0128,0.0356,0.903,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,1.3778,0.496,0.421,0.5365,0.431,0.5242,0.075,0.0405,0.065,0.0282,0.903,0.1
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,100,1.028,0.516,0.543,0.5779,0.5458,0.5716,0.027,0.0619,0.0298,0.0556,0.903,0.1
mistralai/mistral-large-2402,MedQA,MedQA,1000,100,2.631,0.489,0.545,0.6986,0.5582,0.681,0.056,0.2096,0.0692,0.192,0.903,0.1
mistralai/mistral-large-2407,MedQA,MedQA,1000,100,2.8006,0.778,0.77,0.7526,0.7684,0.754,0.008,0.0254,0.0096,0.024,0.903,0.1
mistralai/mistral-small-2402,MedQA,MedQA,1000,100,2.0822,0.605,0.62,0.6634,0.6236,0.6567,0.015,0.0584,0.0186,0.0517,0.903,0.1
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,100,0.8692,0.634,0.677,0.6487,0.6743,0.6488,0.043,0.0147,0.0403,0.0148,0.903,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,2.0087,0.817,0.816,0.7681,0.8117,0.7721,0.001,0.0489,0.0053,0.0449,0.903,0.1
openai/gpt-4-1106-preview,MedQA,MedQA,1000,100,2.2563,0.817,0.826,0.758,0.82,0.7643,0.009,0.059,0.003,0.0527,0.903,0.1
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,100,2.5686,0.861,0.833,0.7987,0.83,0.8021,0.028,0.0623,0.031,0.0589,0.903,0.1
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,100,2.2437,0.869,0.854,0.7912,0.8484,0.7961,0.015,0.0778,0.0206,0.0729,0.903,0.1
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,100,2.839,0.744,0.703,0.7409,0.7063,0.7373,0.041,0.0031,0.0377,0.0067,0.903,0.1
openai/text-davinci-002,MedQA,MedQA,1000,100,0.7385,0.519,0.509,0.5735,0.5144,0.5647,0.01,0.0545,0.0046,0.0457,0.903,0.1
openai/text-davinci-003,MedQA,MedQA,1000,100,0.7076,0.529,0.471,0.5914,0.4814,0.5787,0.058,0.0624,0.0476,0.0497,0.903,0.1
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,100,2.8626,0.64,0.706,0.7259,0.7074,0.7208,0.066,0.0859,0.0674,0.0808,0.903,0.1
qwen/qwen1.5-14b,MedQA,MedQA,1000,100,0.633,0.511,0.546,0.6103,0.5515,0.6024,0.035,0.0993,0.0405,0.0914,0.903,0.1
qwen/qwen1.5-32b,MedQA,MedQA,1000,100,1.0215,0.643,0.71,0.6748,0.7066,0.6754,0.067,0.0318,0.0636,0.0324,0.903,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,0.9203,0.664,0.729,0.6958,0.7256,0.6934,0.065,0.0318,0.0616,0.0294,0.903,0.1
qwen/qwen1.5-7b,MedQA,MedQA,1000,100,0.2384,0.456,0.477,0.4865,0.4777,0.4844,0.021,0.0305,0.0217,0.0284,0.903,0.1
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,100,1.6808,0.748,0.769,0.7637,0.7684,0.7628,0.021,0.0157,0.0204,0.0148,0.903,0.1
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,100,2.2256,0.756,0.735,0.769,0.7378,0.764,0.021,0.013,0.0182,0.008,0.903,0.1
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,100,1.0745,0.577,0.527,0.6352,0.5363,0.6234,0.05,0.0582,0.0407,0.0464,0.903,0.1
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,100,1.5138,0.552,0.531,0.6657,0.5428,0.6531,0.021,0.1137,0.0092,0.1011,0.903,0.1
tiiuae/falcon-7b,MedQA,MedQA,1000,100,0.4261,0.267,0.279,0.2624,0.2776,0.2643,0.012,0.0046,0.0106,0.0027,0.903,0.1
upstage/solar-pro-241126,MedQA,MedQA,1000,100,1.2358,0.686,0.692,0.6796,0.6904,0.6752,0.006,0.0064,0.0044,0.0108,0.903,0.1
writer/palmyra-x-v2,MedQA,MedQA,1000,100,1.6351,0.575,0.587,0.6886,0.5955,0.6749,0.012,0.1136,0.0205,0.0999,0.903,0.1
writer/palmyra-x-v3,MedQA,MedQA,1000,100,1.7656,0.681,0.637,0.7352,0.6456,0.7261,0.044,0.0542,0.0354,0.0451,0.903,0.1
