model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0209,0.0,0.88,0.0,0.9009,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0818,0.0,0.72,0.0,0.8018,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0057,0.0,0.58,0.0,0.5743,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0105,0.0,0.66,0.0,0.6495,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0604,0.0,0.18,0.0,0.2404,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0037,0.0,0.2,0.0,0.2037,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0009,0.0,0.7,0.0,0.7009,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0083,0.0,0.3,0.0,0.3083,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0639,0.0,0.76,0.0,0.8239,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.062,0.0,0.76,0.0,0.822,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0066,0.0,0.92,0.0,0.9266,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0369,0.0,0.82,0.0,0.8569,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0257,0.0,0.6,0.0,0.6257,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0167,0.0,0.82,0.0,0.8367,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1064,0.0,0.8,0.0,0.9064,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.042,0.0,0.78,0.0,0.822,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0255,0.0,0.62,0.0,0.5945,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0286,0.0,0.72,0.0,0.7486,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0251,0.0,0.86,0.0,0.8349,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.065,0.0,0.72,0.0,0.655,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0007,0.0,0.92,0.0,0.9193,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0075,0.0,0.82,0.0,0.8275,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0538,0.0,0.86,0.0,0.9138,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0424,0.0,0.82,0.0,0.8624,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0328,0.0,0.78,0.0,0.8128,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.064,0.0,0.78,0.0,0.844,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0327,0.0,0.76,0.0,0.7927,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0694,0.0,0.76,0.0,0.8294,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0677,0.0,0.78,0.0,0.8477,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0626,0.0,0.82,0.0,0.8826,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0044,0.0,0.92,0.0,0.9156,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0446,0.0,0.86,0.0,0.9046,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0035,0.0,0.78,0.0,0.7835,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0138,0.0,0.9,0.0,0.9138,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0527,0.0,0.74,0.0,0.7927,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0732,0.0,0.78,0.0,0.8532,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.053,0.0,0.78,0.0,0.833,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0435,0.0,0.74,0.0,0.7835,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.06,0.0,0.74,0.0,0.8,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0457,0.0,0.78,0.0,0.8257,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0583,0.0,0.76,0.0,0.8183,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0495,0.0,0.8,0.0,0.8495,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0079,0.0,0.94,0.0,0.9321,0.0
