model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.9847,0.5768,0.6451,0.3029,0.6141,0.3286,0.0683,0.2739,0.0373,0.2482,0.9021,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.5384,0.651,0.6314,0.3173,0.6034,0.3452,0.0196,0.3337,0.0476,0.3058,0.9021,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.7783,0.7014,0.6775,0.4167,0.6539,0.4365,0.0239,0.2847,0.0475,0.2649,0.9021,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.9691,0.6374,0.663,0.3225,0.6323,0.3501,0.0256,0.3148,0.005,0.2873,0.9021,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.8678,0.4753,0.5171,0.2768,0.4953,0.2946,0.0418,0.1985,0.02,0.1806,0.9021,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.414,0.7133,0.7816,0.4831,0.7544,0.504,0.0683,0.2303,0.0411,0.2094,0.9021,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.0558,0.6348,0.6357,0.3371,0.6087,0.36,0.0009,0.2977,0.0261,0.2748,0.9021,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.1864,0.6126,0.6186,0.2937,0.5892,0.3183,0.006,0.319,0.0234,0.2943,0.9021,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,0.2974,0.698,0.6962,0.3914,0.6686,0.4137,0.0017,0.3065,0.0294,0.2842,0.9021,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.8071,0.6126,0.6169,0.3096,0.589,0.3319,0.0043,0.303,0.0236,0.2807,0.9021,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.4451,0.6706,0.6527,0.3191,0.6227,0.3461,0.0179,0.3515,0.0479,0.3246,0.9021,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-1.4387,0.6647,0.686,0.3318,0.6541,0.36,0.0213,0.3329,0.0106,0.3047,0.9021,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.5763,0.6118,0.5759,0.2325,0.5448,0.2579,0.0358,0.3793,0.067,0.3539,0.9021,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.3273,0.7014,0.6724,0.3844,0.6464,0.4076,0.029,0.317,0.0549,0.2938,0.9021,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.1635,0.6425,0.6741,0.3138,0.6416,0.3422,0.0316,0.3287,0.0009,0.3003,0.9021,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.4724,0.6459,0.6527,0.2771,0.6187,0.305,0.0068,0.3688,0.0272,0.341,0.9021,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,0.1634,0.6647,0.6732,0.3853,0.6472,0.4075,0.0085,0.2794,0.0175,0.2572,0.9021,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.2883,0.6928,0.7176,0.461,0.6946,0.4832,0.0247,0.2319,0.0018,0.2097,0.9021,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,-0.9998,0.5418,0.506,0.2332,0.4809,0.25,0.0358,0.3086,0.0609,0.2919,0.9021,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-1.2786,0.5631,0.5862,0.2769,0.558,0.2979,0.023,0.2863,0.0052,0.2653,0.9021,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,0.6331,0.6297,0.6587,0.3345,0.6292,0.3576,0.029,0.2952,0.0005,0.2721,0.9021,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.6814,0.6331,0.6075,0.3202,0.5815,0.342,0.0256,0.3129,0.0516,0.2911,0.9021,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-1.3678,0.5939,0.6263,0.3002,0.5967,0.3241,0.0324,0.2937,0.0029,0.2697,0.9021,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,100,-0.5813,0.7159,0.7457,0.439,0.7179,0.4614,0.0299,0.2768,0.002,0.2545,0.9021,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,-1.6971,0.6783,0.7065,0.3824,0.6774,0.4088,0.0282,0.296,0.001,0.2695,0.9021,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-0.4856,0.6869,0.7218,0.4081,0.6935,0.4323,0.035,0.2788,0.0066,0.2545,0.9021,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,-1.483,0.6399,0.6792,0.3125,0.6462,0.3418,0.0392,0.3275,0.0062,0.2981,0.9021,0.0853
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,100,-0.3807,0.4701,0.529,0.2654,0.5049,0.2829,0.0589,0.2047,0.0348,0.1872,0.9021,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,-1.5503,0.599,0.6177,0.2931,0.5884,0.3179,0.0188,0.3059,0.0106,0.281,0.9021,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-0.181,0.7125,0.7551,0.451,0.7275,0.4729,0.0427,0.2615,0.015,0.2396,0.9021,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,-2.1375,0.6792,0.6809,0.3152,0.6479,0.3439,0.0017,0.364,0.0313,0.3353,0.9021,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,-0.3486,0.7073,0.7372,0.4431,0.7105,0.464,0.0299,0.2642,0.0031,0.2434,0.9021,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.9037,0.5887,0.5503,0.2447,0.5225,0.2663,0.0384,0.344,0.0662,0.3224,0.9021,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,-1.643,0.628,0.6297,0.3095,0.6009,0.3352,0.0017,0.3185,0.0271,0.2928,0.9021,0.0853
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,100,-0.517,0.5529,0.5913,0.3056,0.5654,0.3267,0.0384,0.2473,0.0125,0.2262,0.9021,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.1843,0.5452,0.529,0.2149,0.5006,0.2383,0.0162,0.3303,0.0447,0.3069,0.9021,0.0853
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,ARC Challenge,ARC Challenge,1172,100,-0.3392,0.6766,0.6834,0.3857,0.6567,0.4106,0.0068,0.2909,0.0199,0.2661,0.9021,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,-0.7665,0.6732,0.709,0.3974,0.6811,0.4232,0.0358,0.2758,0.0079,0.25,0.9021,0.0853
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.1256,0.6391,0.6681,0.3117,0.6359,0.3396,0.029,0.3274,0.0031,0.2995,0.9021,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,-1.2165,0.6988,0.7227,0.3731,0.6912,0.4011,0.0239,0.3257,0.0076,0.2977,0.9021,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,-0.6842,0.4027,0.4198,0.2284,0.4023,0.2415,0.0171,0.1744,0.0004,0.1613,0.9021,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,100,-1.6789,0.6382,0.6613,0.337,0.6319,0.3618,0.023,0.3013,0.0063,0.2765,0.9021,0.0853
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.7266,0.6809,0.686,0.3341,0.6543,0.362,0.0051,0.3468,0.0266,0.3189,0.9021,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,ARC Challenge,ARC Challenge,1172,100,0.7127,0.6391,0.5939,0.2898,0.5663,0.312,0.0452,0.3493,0.0728,0.3271,0.9021,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,100,0.0094,0.6493,0.6476,0.3396,0.6197,0.3626,0.0017,0.3097,0.0296,0.2867,0.9021,0.0853
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,ARC Challenge,ARC Challenge,1172,100,-0.9456,0.4616,0.4514,0.2174,0.4299,0.2324,0.0102,0.2442,0.0317,0.2292,0.9021,0.0853
open-llm-leaderboard/details_haoranxu__ALMA-13B,ARC Challenge,ARC Challenge,1172,100,-0.275,0.5683,0.5853,0.2841,0.5581,0.3076,0.0171,0.2841,0.0101,0.2606,0.9021,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,100,-0.7758,0.5128,0.5546,0.2781,0.5297,0.3,0.0418,0.2347,0.0169,0.2128,0.9021,0.0853
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,100,-0.9849,0.6647,0.6749,0.3037,0.6413,0.3318,0.0102,0.361,0.0233,0.3329,0.9021,0.0853
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,ARC Challenge,ARC Challenge,1172,100,0.3885,0.6433,0.6561,0.339,0.6274,0.3628,0.0128,0.3043,0.0159,0.2806,0.9021,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,-0.9721,0.5384,0.5879,0.2884,0.5608,0.311,0.0495,0.25,0.0224,0.2274,0.9021,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.3849,0.6476,0.6391,0.2793,0.6066,0.3073,0.0085,0.3683,0.041,0.3404,0.9021,0.0853
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,100,0.5077,0.6254,0.6323,0.3119,0.6032,0.3353,0.0068,0.3135,0.0222,0.2901,0.9021,0.0853
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,ARC Challenge,ARC Challenge,1172,100,-0.9977,0.6826,0.709,0.3936,0.6806,0.4189,0.0265,0.289,0.0019,0.2637,0.9021,0.0853
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0365,0.5742,0.5614,0.2953,0.5374,0.3164,0.0128,0.279,0.0368,0.2579,0.9021,0.0853
open-llm-leaderboard/details_argilla__notus-7b-v1,ARC Challenge,ARC Challenge,1172,100,-1.1697,0.6459,0.657,0.3311,0.6276,0.3564,0.0111,0.3148,0.0183,0.2896,0.9021,0.0853
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,ARC Challenge,ARC Challenge,1172,100,-0.0253,0.5495,0.5913,0.2851,0.5635,0.3075,0.0418,0.2644,0.014,0.242,0.9021,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,ARC Challenge,ARC Challenge,1172,100,-1.0282,0.663,0.6775,0.3559,0.6485,0.3816,0.0145,0.307,0.0145,0.2814,0.9021,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,ARC Challenge,ARC Challenge,1172,100,-0.8379,0.6186,0.628,0.2794,0.5964,0.3058,0.0094,0.3392,0.0222,0.3128,0.9021,0.0853
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,ARC Challenge,ARC Challenge,1172,100,-0.9829,0.6126,0.6305,0.2928,0.6001,0.3192,0.0179,0.3198,0.0126,0.2934,0.9021,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,-1.0887,0.6177,0.6638,0.3164,0.6325,0.3441,0.0461,0.3013,0.0148,0.2736,0.9021,0.0853
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,ARC Challenge,ARC Challenge,1172,100,1.0337,0.5939,0.5947,0.283,0.5664,0.3055,0.0009,0.3109,0.0275,0.2884,0.9021,0.0853
