model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0005,0.0,0.2998,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0335,0.0,0.4188,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0272,0.0,0.3607,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0094,0.0,0.3742,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0288,0.0,0.2874,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0387,0.0,0.246,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0424,0.0,0.1527,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0471,0.0,0.2368,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0011,0.0,0.3335,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0009,0.0,0.3789,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0271,0.0,0.4826,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0191,0.0,0.3338,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.054,0.0,0.263,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0307,0.0,0.2648,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0008,0.0,0.1544,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0305,0.0,0.2932,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0114,0.0,0.4413,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0243,0.0,0.3285,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0086,0.0,0.4221,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0288,0.0,0.3786,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0146,0.0,0.368,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0042,0.0,0.4129,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.07,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0247,0.0,0.13,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0205,0.0,0.35,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0544,0.0,0.48,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0282,0.0,0.82,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0093,0.0,0.11,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0302,0.0,0.33,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0273,0.0,0.89,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0028,0.0,0.79,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0068,0.0,0.73,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0111,0.0,0.78,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0165,0.0,0.33,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0371,0.0,0.79,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0466,0.0,0.74,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0895,0.0,0.57,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.023,0.0,0.65,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0235,0.0,0.75,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0552,0.0,0.76,0.0,0.7048,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.011,0.0,0.25,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.011,0.0,0.68,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.014,0.0,0.03,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.066,0.0,0.86,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.029,0.0,0.12,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.011,0.0,0.66,0.0,0.671,0.0,GSM8K-Lite
