model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-30.5342,0.7057,0.717,0.7196,0.7183,0.7196,0.0113,0.014,0.0127,0.014,0.4974,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,338.9995,0.6906,0.8,0.6601,0.7297,0.6601,0.1094,0.0304,0.0391,0.0304,0.4974,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.812,0.4226,0.4566,0.4209,0.4418,0.4272,0.034,0.0017,0.0192,0.0045,0.4974,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6053,0.6981,0.6226,0.7096,0.6652,0.7074,0.0755,0.0115,0.0329,0.0093,0.4974,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1096,0.5321,0.9321,0.5837,0.7628,0.5952,0.4,0.0517,0.2307,0.0631,0.4974,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2331,0.4642,0.4491,0.5,0.4744,0.4994,0.0151,0.0358,0.0102,0.0352,0.4974,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8533,0.283,0.3887,0.2691,0.3305,0.2729,0.1057,0.0139,0.0475,0.0101,0.4974,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1102,0.2981,0.3509,0.3619,0.3563,0.3617,0.0528,0.0637,0.0582,0.0636,0.4974,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7135,0.2717,0.1434,0.3424,0.24,0.3357,0.1283,0.0707,0.0317,0.064,0.4974,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6503,0.6981,0.717,0.7455,0.7325,0.7478,0.0189,0.0474,0.0344,0.0497,0.4974,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3942,0.4717,0.3547,0.425,0.389,0.4229,0.117,0.0467,0.0827,0.0488,0.4974,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-31.4225,0.7019,0.717,0.6707,0.6937,0.6707,0.0151,0.0311,0.0081,0.0311,0.4974,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1178,0.7245,0.717,0.6247,0.6701,0.6238,0.0075,0.0998,0.0544,0.1007,0.4974,0.0377
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-14.8598,0.6943,0.6038,0.7437,0.6741,0.7437,0.0906,0.0494,0.0202,0.0494,0.4974,0.0377
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6824,0.5736,0.5434,0.659,0.6011,0.6582,0.0302,0.0854,0.0275,0.0846,0.4974,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5163,0.5283,0.5849,0.4322,0.5104,0.4367,0.0566,0.0961,0.0179,0.0916,0.4974,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,22.7632,0.7623,0.717,0.7252,0.7211,0.7252,0.0453,0.0371,0.0412,0.0371,0.4974,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-31.4225,0.683,0.717,0.6707,0.6937,0.6707,0.034,0.0123,0.0107,0.0123,0.4974,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,9.9991,0.6906,0.6038,0.6916,0.6458,0.6874,0.0868,0.0011,0.0448,0.0032,0.4974,0.0377
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9418,0.6075,0.4755,0.5915,0.5328,0.5896,0.1321,0.0161,0.0747,0.018,0.4974,0.0377
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,22.7632,0.6981,0.717,0.7252,0.7211,0.7252,0.0189,0.0271,0.023,0.0271,0.4974,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-25.4555,0.7094,0.717,0.6655,0.6911,0.6655,0.0075,0.0439,0.0183,0.0439,0.4974,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,49.2721,0.7925,0.7472,0.7456,0.7464,0.7456,0.0453,0.0468,0.0461,0.0468,0.4974,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,77.3085,0.5811,0.7358,0.5854,0.6602,0.5854,0.1547,0.0042,0.0791,0.0042,0.4974,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4817,0.4717,0.4491,0.5118,0.4795,0.5096,0.0226,0.0401,0.0078,0.0379,0.4974,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6492,0.6679,0.717,0.6171,0.6691,0.6216,0.0491,0.0508,0.0011,0.0463,0.4974,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-22.0997,0.6906,0.717,0.6847,0.7008,0.6847,0.0264,0.0058,0.0102,0.0058,0.4974,0.0377
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3053,0.6566,0.4792,0.6896,0.5824,0.6846,0.1774,0.0329,0.0742,0.0279,0.4974,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-14.8598,0.683,0.6038,0.7437,0.6741,0.7437,0.0792,0.0607,0.0089,0.0607,0.4974,0.0377
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2089,0.7887,0.6038,0.7181,0.6598,0.7152,0.1849,0.0705,0.1289,0.0735,0.4974,0.0377
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3832,0.6,0.5925,0.4932,0.5449,0.4979,0.0075,0.1068,0.0551,0.1021,0.4974,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,22.7632,0.8038,0.717,0.7252,0.7211,0.7252,0.0868,0.0786,0.0827,0.0786,0.4974,0.0377
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-55.3961,0.7057,0.717,0.7222,0.7196,0.7222,0.0113,0.0166,0.014,0.0166,0.4974,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.2906,0.683,0.6038,0.7333,0.669,0.7335,0.0792,0.0503,0.0141,0.0505,0.4974,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-14.8598,0.683,0.6038,0.7437,0.6741,0.7437,0.0792,0.0607,0.0089,0.0607,0.4974,0.0377
