model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0745,0.0,0.74,0.0,0.6655,0.0,ARC Challenge
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0204,0.0,0.68,0.0,0.6596,0.0,ARC Challenge
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0267,0.0,0.74,0.0,0.7133,0.0,ARC Challenge
open-llm-leaderboard/details_AA051611__limb,1,0.1052,0.0,0.74,0.0,0.6348,0.0,ARC Challenge
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0701,0.0,0.78,0.0,0.7099,0.0,ARC Challenge
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.037,0.0,0.7,0.0,0.663,0.0,ARC Challenge
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0971,0.0,0.72,0.0,0.6229,0.0,ARC Challenge
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0251,0.0,0.7,0.0,0.6749,0.0,ARC Challenge
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0068,0.0,0.64,0.0,0.6468,0.0,ARC Challenge
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1054,0.0,0.66,0.0,0.5546,0.0,ARC Challenge
open-llm-leaderboard/details_udkai__Turdus,1,0.0462,0.0,0.78,0.0,0.7338,0.0,ARC Challenge
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0562,0.0,0.72,0.0,0.6638,0.0,ARC Challenge
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1282,0.0,0.74,0.0,0.6118,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0386,0.0,0.74,0.0,0.7014,0.0,ARC Challenge
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0658,0.0,0.78,0.0,0.7142,0.0,ARC Challenge
open-llm-leaderboard/details_notbdq__alooowso,1,0.0297,0.0,0.6,0.0,0.6297,0.0,ARC Challenge
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0783,0.0,0.76,0.0,0.6817,0.0,ARC Challenge
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1625,0.0,0.7,0.0,0.5375,0.0,ARC Challenge
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1355,0.0,0.4,0.0,0.2645,0.0,ARC Challenge
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0407,0.0,0.76,0.0,0.7193,0.0,ARC Challenge
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0319,0.0,0.7,0.0,0.6681,0.0,ARC Challenge
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0261,0.0,0.62,0.0,0.5939,0.0,ARC Challenge
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0277,0.0,0.66,0.0,0.6323,0.0,ARC Challenge
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0149,0.0,0.66,0.0,0.6451,0.0,ARC Challenge
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0501,0.0,0.76,0.0,0.7099,0.0,ARC Challenge
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0617,0.0,0.74,0.0,0.6783,0.0,ARC Challenge
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0269,0.0,0.66,0.0,0.6869,0.0,ARC Challenge
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1314,0.0,0.5,0.0,0.3686,0.0,ARC Challenge
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0575,0.0,0.7,0.0,0.6425,0.0,ARC Challenge
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0699,0.0,0.54,0.0,0.4701,0.0,ARC Challenge
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.081,0.0,0.68,0.0,0.599,0.0,ARC Challenge
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0875,0.0,0.8,0.0,0.7125,0.0,ARC Challenge
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.051,0.0,0.76,0.0,0.709,0.0,ARC Challenge
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0027,0.0,0.6,0.0,0.5973,0.0,ARC Challenge
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0635,0.0,0.7,0.0,0.6365,0.0,ARC Challenge
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0518,0.0,0.76,0.0,0.7082,0.0,ARC Challenge
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0563,0.0,0.68,0.0,0.6237,0.0,ARC Challenge
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0513,0.0,0.64,0.0,0.5887,0.0,ARC Challenge
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0186,0.0,0.72,0.0,0.7014,0.0,ARC Challenge
open-llm-leaderboard/details_microsoft__phi-2,1,0.1091,0.0,0.72,0.0,0.6109,0.0,ARC Challenge
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0068,0.0,0.68,0.0,0.6732,0.0,ARC Challenge
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0942,0.0,0.7,0.0,0.6058,0.0,ARC Challenge
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0248,0.0,0.64,0.0,0.6152,0.0,ARC Challenge
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0506,0.0,0.74,0.0,0.6894,0.0,ARC Challenge
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0332,0.0,0.68,0.0,0.6468,0.0,ARC Challenge
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1385,0.0,0.56,0.0,0.4215,0.0,ARC Challenge
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0527,0.0,0.76,0.0,0.7073,0.0,ARC Challenge
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1697,0.0,0.72,0.0,0.5503,0.0,ARC Challenge
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1236,0.0,0.72,0.0,0.5964,0.0,ARC Challenge
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.097,0.0,0.62,0.0,0.523,0.0,ARC Challenge
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0047,0.0,0.66,0.0,0.6647,0.0,ARC Challenge
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0967,0.0,0.74,0.0,0.6433,0.0,ARC Challenge
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0816,0.0,0.62,0.0,0.5384,0.0,ARC Challenge
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0124,0.0,0.66,0.0,0.6476,0.0,ARC Challenge
