model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0652,0.0,0.3201,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0401,0.0,0.1036,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0033,0.0,0.4055,0.0,0.4089,0.0
cohere/command-r,1,0.0091,0.0,0.3613,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0558,0.0,0.2281,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.0322,0.0,0.3459,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.027,0.0,0.3008,0.0,0.3278,0.0
google/gemma-7b,1,0.0957,0.0,0.2399,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0297,0.0,0.4299,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0992,0.0,0.2334,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0206,0.0,0.4362,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.3641,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0426,0.0,0.2686,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.0935,0.0,0.3634,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0169,0.0,0.4652,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.052,0.0,0.3336,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0551,0.0,0.339,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0856,0.0,0.2643,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0358,0.0,0.2646,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0562,0.0,0.2972,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0591,0.0,0.358,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0097,0.0,0.3497,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0494,0.0,0.1557,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0191,0.0,0.3733,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0105,0.0,0.4462,0.0,0.4566,0.0
