model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5941,0.4727,0.5115,0.5182,0.5123,0.5183,0.0388,0.0456,0.0396,0.0456,0.8797,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-5.9966,0.6508,0.6384,0.5989,0.6336,0.5981,0.0123,0.0519,0.0172,0.0527,0.8797,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-10.1776,0.8042,0.8183,0.8086,0.817,0.8076,0.0141,0.0044,0.0128,0.0033,0.8797,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-5.8557,0.8113,0.8748,0.8255,0.8691,0.8278,0.0635,0.0142,0.0578,0.0165,0.8797,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-3.1303,0.6032,0.612,0.636,0.6146,0.6334,0.0088,0.0328,0.0114,0.0302,0.8797,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,2.7269,0.522,0.5608,0.6112,0.5664,0.6069,0.0388,0.0891,0.0443,0.0848,0.8797,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,3.9067,0.642,0.6437,0.6468,0.6442,0.6477,0.0018,0.0049,0.0022,0.0058,0.8797,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,3.6753,0.7178,0.7725,0.7634,0.7715,0.7643,0.0547,0.0456,0.0537,0.0465,0.8797,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,5.6045,0.5062,0.4427,0.4852,0.4474,0.4817,0.0635,0.0209,0.0588,0.0245,0.8797,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,2.0478,0.5785,0.5644,0.554,0.563,0.5531,0.0141,0.0245,0.0155,0.0254,0.8797,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,1.6391,0.6032,0.6384,0.6322,0.6377,0.6322,0.0353,0.029,0.0345,0.0291,0.8797,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,20.0129,0.7637,0.7972,0.786,0.796,0.7875,0.0335,0.0223,0.0323,0.0238,0.8797,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-12.7104,0.4974,0.5185,0.4833,0.5147,0.4866,0.0212,0.0141,0.0173,0.0108,0.8797,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.8413,0.6596,0.6279,0.6649,0.632,0.6623,0.0317,0.0052,0.0276,0.0027,0.8797,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.0442,0.5802,0.5996,0.5583,0.595,0.5612,0.0194,0.022,0.0148,0.019,0.8797,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-5.4964,0.7125,0.6914,0.6874,0.6909,0.6873,0.0212,0.0251,0.0217,0.0252,0.8797,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-4.164,0.5996,0.6067,0.6146,0.6072,0.6112,0.0071,0.0149,0.0076,0.0115,0.8797,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,5.3741,0.6102,0.545,0.6124,0.5525,0.6075,0.0653,0.0021,0.0577,0.0027,0.8797,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,149.2195,0.6349,0.6208,0.617,0.6202,0.6157,0.0141,0.018,0.0147,0.0193,0.8797,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-32.1668,0.6596,0.6543,0.6701,0.6562,0.6695,0.0053,0.0105,0.0035,0.0099,0.8797,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,5.696,0.5009,0.552,0.5325,0.5498,0.5337,0.0511,0.0316,0.0489,0.0328,0.8797,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,9.0528,0.7037,0.739,0.734,0.7385,0.7349,0.0353,0.0303,0.0348,0.0312,0.8797,0.0882
