model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,300,-0.5795,0.8082,0.8134,0.7624,0.813,0.7642,0.0052,0.0458,0.0048,0.044,0.9918,0.0299
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,300,1.0405,0.8607,0.868,0.8386,0.8677,0.8397,0.0073,0.0221,0.007,0.021,0.9918,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,0.8582,0.8554,0.8727,0.8316,0.8724,0.8333,0.0173,0.0238,0.017,0.0221,0.9918,0.0299
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,300,0.0128,0.7671,0.7875,0.6826,0.7867,0.6852,0.0204,0.0845,0.0196,0.0819,0.9918,0.0299
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,300,1.5116,0.888,0.8901,0.8649,0.8899,0.8657,0.0021,0.0231,0.0019,0.0223,0.9918,0.0299
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,300,0.1203,0.8485,0.8513,0.828,0.8511,0.8289,0.0028,0.0205,0.0026,0.0196,0.9918,0.0299
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,300,0.2727,0.8435,0.8479,0.7883,0.8475,0.7902,0.0045,0.0551,0.004,0.0533,0.9918,0.0299
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,300,-0.3258,0.8319,0.8372,0.7943,0.8368,0.7959,0.0053,0.0376,0.0049,0.036,0.9918,0.0299
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,300,-0.2626,0.7142,0.7395,0.6293,0.7386,0.6313,0.0253,0.0849,0.0244,0.0829,0.9918,0.0299
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,300,-0.3729,0.8199,0.8112,0.7833,0.811,0.7838,0.0087,0.0365,0.0089,0.036,0.9918,0.0299
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,300,0.2583,0.8521,0.8571,0.8386,0.857,0.839,0.005,0.0136,0.0048,0.0131,0.9918,0.0299
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,300,1.8917,0.8856,0.8781,0.8688,0.878,0.8688,0.0075,0.0168,0.0075,0.0168,0.9918,0.0299
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,300,-1.1313,0.8473,0.839,0.7989,0.8387,0.7998,0.0084,0.0484,0.0087,0.0475,0.9918,0.0299
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,300,1.2968,0.8546,0.863,0.8498,0.8629,0.85,0.0084,0.0048,0.0083,0.0046,0.9918,0.0299
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,300,0.1146,0.7785,0.7959,0.6943,0.7951,0.6972,0.0173,0.0842,0.0165,0.0813,0.9918,0.0299
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,300,0.7316,0.8537,0.8546,0.8352,0.8545,0.8357,0.0009,0.0186,0.0007,0.018,0.9918,0.0299
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,300,1.0932,0.8717,0.8734,0.8651,0.8734,0.8652,0.0017,0.0067,0.0016,0.0066,0.9918,0.0299
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,300,-1.1025,0.816,0.8145,0.7769,0.8142,0.7776,0.0015,0.039,0.0018,0.0384,0.9918,0.0299
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,300,0.0012,0.8772,0.8769,0.8047,0.8763,0.8066,0.0003,0.0725,0.0009,0.0706,0.9918,0.0299
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,300,-1.0719,0.8211,0.8211,0.7782,0.8207,0.7788,0.0,0.0429,0.0003,0.0422,0.9918,0.0299
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,300,-0.5217,0.8083,0.799,0.7293,0.7985,0.7316,0.0093,0.079,0.0098,0.0767,0.9918,0.0299
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,300,-0.8275,0.8386,0.8595,0.7916,0.859,0.7941,0.0209,0.0469,0.0204,0.0445,0.9918,0.0299
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,300,-1.9385,0.8522,0.8668,0.8223,0.8664,0.8239,0.0145,0.03,0.0142,0.0283,0.9918,0.0299
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,300,1.3375,0.8713,0.8751,0.8675,0.8751,0.8676,0.0038,0.0038,0.0037,0.0038,0.9918,0.0299
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,300,-0.8908,0.8262,0.8391,0.7963,0.8387,0.798,0.0128,0.0299,0.0125,0.0282,0.9918,0.0299
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,300,-0.4428,0.5887,0.5738,0.479,0.573,0.4793,0.0149,0.1097,0.0157,0.1095,0.9918,0.0299
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,300,0.4392,0.8279,0.8269,0.7867,0.8266,0.7877,0.001,0.0413,0.0013,0.0402,0.9918,0.0299
