model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0041,0.0,0.5263,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0369,0.0,0.4042,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0409,0.0,0.3558,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0621,0.0,0.4147,0.0,0.4768,0.0
ai21/j2-grande,1,0.007,0.0,0.4105,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.029,0.0,0.52,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0084,0.0,0.5832,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0007,0.0,0.4253,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0545,0.0,0.3221,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0256,0.0,0.6021,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0489,0.0,0.6316,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0049,0.0,0.5579,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0024,0.0,0.5726,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0083,0.0,0.5368,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0336,0.0,0.3453,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0192,0.0,0.6147,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.055,0.0,0.5284,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0058,0.0,0.5432,0.0,0.5374,0.0
cohere/command-r,1,0.0232,0.0,0.4526,0.0,0.4758,0.0
cohere/command,1,0.0208,0.0,0.5137,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0264,0.0,0.4295,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0195,0.0,0.5726,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.6442,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0021,0.0,0.3895,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0061,0.0,0.5962,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0029,0.0,0.6253,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0081,0.0,0.7053,0.0,0.6971,0.0
