model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0158,0.0,0.568,0.0,0.5838,0.0
AlephAlpha/luminous-extended,1,0.0005,0.0,0.426,0.0,0.4255,0.0
ai21/jamba-instruct,1,0.026,0.0,0.472,0.0,0.446,0.0
amazon/nova-lite-v1:0,1,0.0153,0.0,0.666,0.0,0.6507,0.0
anthropic/claude-2.0,1,0.0165,0.0,0.55,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0024,0.0,0.618,0.0,0.6204,0.0
anthropic/claude-3-sonnet-20240229,1,0.0299,0.0,0.356,0.0,0.3859,0.0
cohere/command-light,1,0.0021,0.0,0.398,0.0,0.4001,0.0
cohere/command-r-plus,1,0.0061,0.0,0.648,0.0,0.6419,0.0
google/gemini-1.5-pro-001,1,0.0015,0.0,0.7,0.0,0.7015,0.0
google/gemma-2-9b-it,1,0.0268,0.0,0.57,0.0,0.5432,0.0
google/gemma-7b,1,0.0358,0.0,0.6,0.0,0.5642,0.0
meta/llama-2-70b,1,0.0002,0.0,0.628,0.0,0.6282,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0072,0.0,0.59,0.0,0.5828,0.0
microsoft/phi-2,1,0.0216,0.0,0.366,0.0,0.3444,0.0
mistralai/mistral-medium-2312,1,0.0138,0.0,0.324,0.0,0.3102,0.0
mistralai/mixtral-8x22b,1,0.0122,0.0,0.636,0.0,0.6238,0.0
mistralai/open-mistral-nemo-2407,1,0.0182,0.0,0.388,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.008,0.0,0.562,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0017,0.0,0.67,0.0,0.6717,0.0
tiiuae/falcon-40b,1,0.0055,0.0,0.442,0.0,0.4475,0.0
writer/palmyra-x-004,1,0.01,0.0,0.63,0.0,0.64,0.0
