model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,2.3529,0.4171,0.4374,0.4075,0.4339,0.4078,0.0203,0.0095,0.0169,0.0093,0.8838,0.0306
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,25,1.0949,0.5075,0.5024,0.4223,0.4933,0.4238,0.0051,0.0852,0.0142,0.0837,0.8838,0.0306
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,25,3.2764,0.5728,0.5726,0.5215,0.5667,0.5218,0.0002,0.0513,0.0061,0.051,0.8838,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,2.3424,0.4622,0.4409,0.3974,0.436,0.3988,0.0213,0.0648,0.0262,0.0634,0.8838,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,-15.147,0.7092,0.7026,0.6816,0.7002,0.6817,0.0066,0.0276,0.009,0.0276,0.8838,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,0.9968,0.6391,0.6018,0.5934,0.6009,0.5938,0.0373,0.0457,0.0382,0.0453,0.8838,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,-1.7667,0.4696,0.4156,0.3419,0.4073,0.3442,0.054,0.1277,0.0623,0.1253,0.8838,0.0306
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,25,3.3963,0.5407,0.5462,0.4981,0.5407,0.4985,0.0055,0.0426,0.0,0.0422,0.8838,0.0306
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,25,0.2258,0.4502,0.4828,0.4473,0.4787,0.4478,0.0326,0.0029,0.0285,0.0025,0.8838,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,1.8014,0.5466,0.6041,0.5278,0.5954,0.5295,0.0574,0.0188,0.0488,0.0171,0.8838,0.0306
