model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,-0.2599,0.5785,0.5732,0.5639,0.573,0.5636,0.0053,0.0146,0.0054,0.0149,0.9837,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-0.0983,0.8042,0.8765,0.7319,0.8745,0.7503,0.0723,0.0723,0.0702,0.054,0.9837,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,0.7688,0.8113,0.866,0.7453,0.8643,0.764,0.0547,0.066,0.053,0.0473,0.9837,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,-0.404,0.6332,0.6455,0.5709,0.6444,0.58,0.0123,0.0623,0.0113,0.0531,0.9837,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.4567,0.6384,0.6155,0.621,0.6156,0.6184,0.0229,0.0174,0.0229,0.02,0.9837,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,0.0645,0.8078,0.8025,0.7302,0.8015,0.7403,0.0053,0.0776,0.0063,0.0675,0.9837,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,0.6368,0.7178,0.716,0.7023,0.7159,0.7073,0.0018,0.0155,0.0019,0.0105,0.9837,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,-0.085,0.6684,0.6367,0.6599,0.637,0.6569,0.0317,0.0085,0.0314,0.0115,0.9837,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,-0.337,0.6473,0.6966,0.6578,0.696,0.6565,0.0494,0.0105,0.0487,0.0093,0.9837,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.6197,0.6684,0.6155,0.6167,0.6156,0.62,0.0529,0.0517,0.0528,0.0485,0.9837,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-0.8791,0.5097,0.5538,0.5226,0.5533,0.5232,0.0441,0.0129,0.0436,0.0135,0.9837,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,0.1761,0.7354,0.7337,0.683,0.733,0.689,0.0018,0.0525,0.0025,0.0464,0.9837,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,-0.0784,0.6173,0.6243,0.5845,0.6238,0.5892,0.0071,0.0328,0.0065,0.0281,0.9837,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-0.2449,0.7372,0.7249,0.71,0.7247,0.7137,0.0123,0.0272,0.0125,0.0236,0.9837,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,0.0049,0.6984,0.7125,0.6335,0.7114,0.6429,0.0141,0.0649,0.013,0.0555,0.9837,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,-0.8292,0.6349,0.6226,0.6659,0.6232,0.659,0.0123,0.031,0.0118,0.0241,0.9837,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,0.2455,0.6473,0.7055,0.6563,0.7047,0.6605,0.0582,0.009,0.0575,0.0132,0.9837,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.1612,0.7743,0.7478,0.7025,0.7472,0.7108,0.0265,0.0718,0.0271,0.0635,0.9837,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-0.1976,0.5009,0.545,0.465,0.5439,0.4765,0.0441,0.0359,0.043,0.0244,0.9837,0.1764
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,100,-0.1534,0.2857,0.3034,0.2565,0.3028,0.267,0.0176,0.0292,0.017,0.0187,0.9837,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,-0.3988,0.6949,0.7284,0.6374,0.7271,0.651,0.0335,0.0575,0.0322,0.0439,0.9837,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,-0.3899,0.7037,0.7302,0.6958,0.7296,0.6949,0.0265,0.0079,0.0259,0.0088,0.9837,0.1764
