model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,4.0666,0.6909,0.072,0.781,0.4711,0.781,0.6189,0.0901,0.2198,0.0901,0.4371,0.0182
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,-5585.8261,0.6455,0.072,0.7455,0.4511,0.7455,0.5734,0.1,0.1943,0.1,0.4371,0.0182
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,15.9385,0.5091,0.072,0.6703,0.4088,0.6703,0.437,0.1613,0.1003,0.1613,0.4371,0.0182
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,5.8921,0.5364,0.0264,0.4745,0.2788,0.4748,0.5099,0.0618,0.2575,0.0616,0.4371,0.0182
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,31.7782,0.6455,0.0264,0.6603,0.3833,0.6603,0.619,0.0149,0.2622,0.0149,0.4371,0.0182
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,5.2869,0.5455,0.0264,0.7449,0.4285,0.7406,0.519,0.1994,0.117,0.1952,0.4371,0.0182
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,606.1601,0.5455,0.0264,0.3327,0.1988,0.3327,0.519,0.2128,0.3466,0.2128,0.4371,0.0182
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,6.6334,0.5,0.0264,0.5995,0.348,0.5976,0.4736,0.0995,0.152,0.0976,0.4371,0.0182
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,2.588,0.2636,0.0,0.259,0.1458,0.259,0.2636,0.0047,0.1179,0.0047,0.4371,0.0182
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,-22.1496,0.3364,0.0456,0.4627,0.2804,0.4627,0.2908,0.1263,0.056,0.1263,0.4371,0.0182
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,5.8921,0.3182,0.0264,0.4745,0.2788,0.4748,0.2917,0.1564,0.0394,0.1566,0.4371,0.0182
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,22.3758,0.6455,0.072,0.7657,0.4634,0.7672,0.5734,0.1202,0.1821,0.1217,0.4371,0.0182
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,-9.1341,0.4091,0.072,0.7037,0.4277,0.7038,0.337,0.2946,0.0186,0.2947,0.4371,0.0182
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,6.9748,0.6909,0.0264,0.6675,0.3873,0.6675,0.6645,0.0234,0.3036,0.0234,0.4371,0.0182
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,25.8778,0.6182,0.072,0.7048,0.4289,0.706,0.5461,0.0866,0.1893,0.0878,0.4371,0.0182
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,4.0666,0.7091,0.072,0.781,0.4711,0.781,0.637,0.0719,0.238,0.0719,0.4371,0.0182
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,-1.491,0.7182,0.072,0.7796,0.4703,0.7796,0.6461,0.0614,0.2478,0.0614,0.4371,0.0182
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,-3.3172,0.6818,0.0264,0.6552,0.3804,0.6552,0.6554,0.0267,0.3015,0.0267,0.4371,0.0182
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,2,21.97,0.6545,0.072,0.7567,0.4574,0.7567,0.5825,0.1021,0.1971,0.1021,0.4371,0.0182
