model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.6524,0.5837,0.0117,0.3312,0.1052,0.3322,0.572,0.2525,0.4785,0.2515,0.7082,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,3.3745,0.721,0.0117,0.4254,0.1326,0.4262,0.7093,0.2956,0.5884,0.2948,0.7082,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.4018,0.6938,0.0117,0.4427,0.1376,0.4434,0.6821,0.251,0.5561,0.2503,0.7082,0.0021
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.1507,0.7524,0.0117,0.5422,0.1665,0.5424,0.7407,0.2102,0.5859,0.21,0.7082,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.0739,0.7475,0.0117,0.4593,0.1425,0.4599,0.7358,0.2882,0.605,0.2876,0.7082,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.2624,0.6162,0.0117,0.5047,0.1556,0.5051,0.6045,0.1115,0.4606,0.1111,0.7082,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.8183,0.702,0.0117,0.3126,0.0998,0.3138,0.6903,0.3894,0.6022,0.3882,0.7082,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.3399,0.6843,0.0117,0.2116,0.0704,0.2129,0.6726,0.4728,0.6139,0.4714,0.7082,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,3.5923,0.6921,0.0117,0.5269,0.162,0.527,0.6804,0.1652,0.5301,0.1651,0.7082,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.7721,0.7318,0.0117,0.5192,0.1599,0.5196,0.7202,0.2127,0.572,0.2122,0.7082,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.1181,0.4138,0.0117,0.2073,0.0692,0.2087,0.4021,0.2065,0.3446,0.2051,0.7082,0.0021
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.7464,0.4042,0.0117,0.2974,0.0954,0.2986,0.3925,0.1068,0.3088,0.1056,0.7082,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.6035,0.6463,0.0117,0.3239,0.1031,0.3251,0.6346,0.3224,0.5432,0.3212,0.7082,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.8682,0.6606,0.0117,0.2948,0.0945,0.2957,0.6489,0.3658,0.5661,0.365,0.7082,0.0021
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,5.8517,0.6505,0.0117,0.3224,0.1027,0.3238,0.6388,0.3281,0.5478,0.3267,0.7082,0.0021
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,1,3.1665,0.2213,0.0,0.137,0.04,0.137,0.2213,0.0843,0.1813,0.0843,0.7082,0.0021
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,1.6524,0.7075,0.0106,0.2282,0.1376,0.2303,0.697,0.4794,0.57,0.4772,0.422,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,3.3745,0.7689,0.0106,0.2526,0.1517,0.2547,0.7583,0.5162,0.6172,0.5141,0.422,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,1.4018,0.7123,0.0106,0.3059,0.1824,0.3079,0.7017,0.4064,0.5298,0.4044,0.422,0.0024
