model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0011,0.0,0.5827,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0465,0.0,0.6745,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0206,0.0,0.6731,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0746,0.0,0.6778,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0174,0.0,0.7301,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0731,0.0,0.5431,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0085,0.0,0.6935,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0327,0.0,0.6516,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0181,0.0,0.674,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.063,0.0,0.6689,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0831,0.0,0.3307,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0611,0.0,0.3431,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0396,0.0,0.6067,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0866,0.0,0.574,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0887,0.0,0.5618,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0317,0.0,0.1896,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0075,0.0,0.7,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0511,0.0,0.82,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.017,0.0,0.7,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0018,0.0,0.74,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0041,0.0,0.78,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0498,0.0,0.88,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0275,0.0,0.82,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.1005,0.0,0.9,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.056,0.0,0.74,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0089,0.0,0.74,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0231,0.0,0.7,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0826,0.0,0.46,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0053,0.0,0.1713,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0423,0.0,0.317,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0277,0.0,0.2194,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.017,0.0,0.2493,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0168,0.0,0.2243,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0254,0.0,0.2937,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0706,0.0,0.253,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0249,0.0,0.2565,0.0,0.2814,0.0,NaturalQA-Classic
meta/llama-7b,1,0.0413,0.0,0.2124,0.0,0.2537,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0156,0.0,0.3007,0.0,0.3162,0.0,NaturalQA-Classic
mistralai/mistral-7b-v0.1,1,0.0606,0.0,0.2563,0.0,0.3169,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0123,0.0,0.0747,0.0,0.0624,0.0,NaturalQA-Classic
stanford/alpaca-7b,1,0.0401,0.0,0.1928,0.0,0.2329,0.0,NaturalQA-Classic
together/bloom,1,0.0241,0.0,0.2301,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0594,0.0,0.3087,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0061,0.0,0.175,0.0,0.1689,0.0,NaturalQA-Classic
together/yalm,1,0.0303,0.0,0.0296,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0998,0.0,0.34,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.035,0.0,0.32,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0442,0.0,0.3,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0412,0.0,0.2292,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0249,0.0,0.32,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0135,0.0,0.34,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0361,0.0,0.34,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-13b-v1.3,1,0.1324,0.0,0.38,0.0,0.2476,0.0,WikiFact
meta/llama-7b,1,0.0058,0.0,0.16,0.0,0.1658,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0031,0.0,0.3,0.0,0.3031,0.0,WikiFact
mistralai/mistral-7b-v0.1,1,0.0174,0.0,0.34,0.0,0.3226,0.0,WikiFact
openai/text-babbage-001,1,0.0852,0.0,0.2,0.0,0.1148,0.0,WikiFact
stanford/alpaca-7b,1,0.0213,0.0,0.18,0.0,0.2013,0.0,WikiFact
together/bloom,1,0.0946,0.0,0.28,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0937,0.0,0.28,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-instruct-3b-v1,1,0.0653,0.0,0.22,0.0,0.1547,0.0,WikiFact
together/yalm,1,0.0401,0.0,0.08,0.0,0.0399,0.0,WikiFact
AlephAlpha/luminous-base,1,0.0227,0.0,0.46,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0014,0.0,0.74,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0015,0.0,0.5,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0419,0.0,0.62,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0587,0.0,0.44,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0567,0.0,0.42,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1342,0.0,0.56,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0099,0.0,0.54,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0452,0.0,0.54,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.093,0.0,0.52,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0099,0.0,0.22,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0379,0.0,0.78,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.01,0.0,0.74,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0755,0.0,0.4,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.153,0.0,0.68,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0651,0.0,0.56,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0148,0.0,0.4,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.1618,0.0,0.62,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0899,0.0,0.52,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0384,0.0,0.42,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0077,0.0,0.5,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.2028,0.0,0.64,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0559,0.0,0.46,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.015,0.0,0.54,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0609,0.0,0.34,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.1179,0.0,0.5,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.0853,0.0,0.28,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0208,0.0,0.32,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0327,0.0,0.4,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.0442,0.0,0.24,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
