model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.069,0.0,0.1436,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0764,0.0,0.1732,0.0,0.2496,0.0
ai21/j1-grande,1,0.0415,0.0,0.1595,0.0,0.2011,0.0
ai21/j1-large,1,0.0161,0.0,0.137,0.0,0.153,0.0
ai21/j2-grande,1,0.0425,0.0,0.2521,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0858,0.0,0.2563,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0741,0.0,0.167,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.045,0.0,0.1505,0.0,0.1955,0.0
cohere/large-20220720,1,0.0512,0.0,0.1476,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0072,0.0,0.1244,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0066,0.0,0.1758,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.1313,0.0,0.1418,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0681,0.0,0.2556,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0474,0.0,0.1922,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0051,0.0,0.1229,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0748,0.0,0.2066,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0441,0.0,0.1998,0.0,0.2439,0.0
meta/llama-13b,1,0.0014,0.0,0.2953,0.0,0.294,0.0
meta/llama-2-13b,1,0.0237,0.0,0.298,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0178,0.0,0.2911,0.0,0.2733,0.0
meta/llama-30b,1,0.1377,0.0,0.2347,0.0,0.3724,0.0
meta/llama-7b,1,0.0282,0.0,0.2255,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0195,0.0,0.2968,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0283,0.0,0.1341,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.008,0.0,0.3089,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0237,0.0,0.2722,0.0,0.2959,0.0
openai/ada,1,0.0017,0.0,0.0638,0.0,0.0655,0.0
openai/curie,1,0.0408,0.0,0.1319,0.0,0.1727,0.0
openai/davinci,1,0.053,0.0,0.2265,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0217,0.0,0.3581,0.0,0.3365,0.0
openai/text-ada-001,1,0.0234,0.0,0.0,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0224,0.0,0.04,0.0,0.0624,0.0
openai/text-curie-001,1,0.0612,0.0,0.0726,0.0,0.1338,0.0
openai/text-davinci-002,1,0.113,0.0,0.2037,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0103,0.0,0.2432,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0653,0.0,0.2797,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.1189,0.0,0.2309,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0501,0.0,0.1991,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0085,0.0,0.1778,0.0,0.1693,0.0
together/bloom,1,0.0393,0.0,0.1668,0.0,0.206,0.0
together/glm,1,0.0136,0.0,0.1331,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0141,0.0,0.1048,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0474,0.0,0.114,0.0,0.1614,0.0
together/opt-175b,1,0.0902,0.0,0.1591,0.0,0.2493,0.0
together/opt-66b,1,0.0964,0.0,0.1288,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0154,0.0,0.1448,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0012,0.0,0.2072,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0965,0.0,0.2787,0.0,0.1821,0.0
together/ul2,1,0.0239,0.0,0.1523,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0667,0.0,0.2149,0.0,0.2815,0.0
writer/palmyra-x,1,0.0843,0.0,0.2832,0.0,0.3675,0.0
