model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.073,0.0,0.1036,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.1411,0.0,0.1337,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0978,0.0,0.1493,0.0,0.2471,0.0
ai21/j2-large,1,0.0206,0.0,0.2118,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.1338,0.0,0.1854,0.0,0.3191,0.0
cohere/small-20220720,1,0.0423,0.0,0.1042,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0901,0.0,0.3251,0.0,0.4152,0.0
meta/llama-65b,1,0.0404,0.0,0.3511,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0564,0.0,0.1913,0.0,0.2476,0.0
openai/babbage,1,0.0142,0.0,0.1111,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0727,0.0,0.367,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0312,0.0,0.3371,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0319,0.0,0.137,0.0,0.1689,0.0
together/t0pp,1,0.0115,0.0,0.0506,0.0,0.0391,0.0
together/t5-11b,1,0.0442,0.0,0.1203,0.0,0.1645,0.0
together/yalm,1,0.0098,0.0,0.0696,0.0,0.0598,0.0
