model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,2.3438,0.7539,0.749,0.7423,0.749,0.7422,0.0048,0.0116,0.0049,0.0117,0.9879,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,0.3525,0.567,0.511,0.5519,0.5115,0.5516,0.056,0.0152,0.0556,0.0155,0.9879,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,1.0834,0.4276,0.4286,0.455,0.429,0.4548,0.0011,0.0274,0.0014,0.0272,0.9879,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,0.9521,0.5839,0.5912,0.5674,0.5909,0.5675,0.0073,0.0165,0.007,0.0164,0.9879,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,100,0.772,0.4808,0.4798,0.4686,0.4796,0.4686,0.0011,0.0122,0.0012,0.0123,0.9879,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.0901,0.2645,0.2854,0.2852,0.2854,0.2851,0.0209,0.0207,0.0209,0.0206,0.9879,0.0071
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,100,0.6667,0.2538,0.1327,0.2512,0.1342,0.2503,0.1211,0.0027,0.1196,0.0035,0.9879,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.4626,0.49,0.4778,0.4104,0.477,0.4109,0.0122,0.0797,0.0131,0.0791,0.9879,0.0071
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,MMLU,MMLU,14042,100,-0.1942,0.2658,0.2407,0.3048,0.2415,0.3043,0.0251,0.039,0.0243,0.0385,0.9879,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,1.0804,0.6255,0.6132,0.6293,0.6134,0.6292,0.0122,0.0038,0.0121,0.0037,0.9879,0.0071
