model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,326.884,0.8037,0.7725,0.1615,0.6178,0.1615,0.0312,0.6422,0.1858,0.6422,0.7469,0.0183
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,33.675,0.8183,0.8367,0.4156,0.7301,0.4156,0.0183,0.4027,0.0882,0.4027,0.7469,0.0183
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-16.3213,0.5743,0.5523,0.6055,0.5658,0.6055,0.022,0.0312,0.0085,0.0312,0.7469,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,33.675,0.8,0.8367,0.4156,0.7301,0.4156,0.0367,0.3844,0.0699,0.3844,0.7469,0.0183
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,20.9218,0.7578,0.7468,0.6809,0.7301,0.6809,0.011,0.0769,0.0277,0.0769,0.7469,0.0183
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-116.6549,0.6367,0.6606,0.1947,0.5426,0.1947,0.0239,0.442,0.0941,0.442,0.7469,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.2858,0.6899,0.6422,0.5388,0.616,0.5388,0.0477,0.1511,0.0739,0.1511,0.7469,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,58.5324,0.6257,0.4569,0.7265,0.5251,0.7265,0.1688,0.1008,0.1006,0.1008,0.7469,0.0183
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,26.4425,0.8349,0.9211,0.3777,0.7836,0.3777,0.0862,0.4571,0.0513,0.4571,0.7469,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,92.7479,0.655,0.6239,0.6403,0.628,0.6403,0.0312,0.0148,0.027,0.0148,0.7469,0.0183
