model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.08399999999999999,0.07031358332498777,0.6119999999999999,0.1092520022699813,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.07613333333333334,0.04334543420784553,0.6240000000000001,0.08754427451295715,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.09,0.04308131845707604,0.5780000000000001,0.09977975746613138,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.07413333333333333,0.05502145036256317,0.6779999999999999,0.09228217596047464,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.07106666666666668,0.05386996689560272,0.396,0.08845337754998392,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.06333333333333332,0.04531372124791048,0.426,0.07592101158440923,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.0644,0.0344766587708264,0.702,0.0723602100605022,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.038489296636085635,0.022678649187582382,0.21399999999999997,0.042,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.06710091743119266,0.05346091584295431,0.29399999999999993,0.08534635317340747,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04200611620795107,0.03769623737987585,0.16799999999999998,0.05381449618829484,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.05401223241590215,0.03105471024622255,0.22600000000000003,0.060695963621974075,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.034636085626911305,0.03176839954253519,0.262,0.046861498055439925,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.029908256880733952,0.029156303945446847,0.22400000000000003,0.0417612260356422,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.044000000000000004,0.02514632169867594,0.46799999999999997,0.049152822909778036,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.055009174311926604,0.04290807543415547,0.46799999999999997,0.0658483105326173,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.032269113149847095,0.030466724565109224,0.20800000000000002,0.04308131845707603,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.04759633027522935,0.03938532858055608,0.23200000000000004,0.0581033561853358,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.040244648318042815,0.029190386585712956,0.30400000000000005,0.04963869458396343,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.04999999999999999,0.01600033783743062,0.5579999999999999,0.05249761899362674,0.5581039755351682,0.0,TruthfulQA-Classic
