model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.046000000000000006,0.025864198578417496,0.7499999999999999,0.0523450093132096,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.051471264367816086,0.04185631197513853,0.7699999999999999,0.06403124237432847,0.7873563218390804,0.0
ai21/j1-grande,10,0.06082758620689656,0.04221320665023686,0.688,0.06462197768561405,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.07138697318007663,0.045575503561235325,0.732,0.07959899496852961,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.05017624521072798,0.0285253516815164,0.8140000000000001,0.05730619512757761,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.05200000000000001,0.030377733812559742,0.828,0.060133185513491644,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.05231417624521071,0.02997101402054706,0.8140000000000001,0.060033324079214544,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.04129501915708813,0.026012463517444014,0.79,0.0483735464897913,0.7835249042145593,0.0
cohere/large-20220720,10,0.047172413793103454,0.039568661256436696,0.728,0.06144916598294886,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.05,0.034887926182489495,0.662,0.060959002616512666,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.05068965517241377,0.033902707547812945,0.7219999999999999,0.05617828762075255,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.03714176245210726,0.025283775434372775,0.69,0.041231056256176596,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.04285057471264368,0.026788110305610235,0.756,0.05043808085167397,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.046186218983430546,0.03359821486236216,0.6520734674998584,0.05605905594501394,0.663,0.0
eleutherai/pythia-6.9b,10,0.05018263669945313,0.03165687487386046,0.617509167311698,0.05800373997977548,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.05548937302950787,0.0495057487786223,0.75612801827484,0.053284023808685854,0.808,0.0
