model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.6587,0.4435,0.4566,0.4646,0.4595,0.465,0.0131,0.0211,0.016,0.0215,0.6596,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,1.5619,0.35,0.4003,0.4114,0.4032,0.4089,0.0504,0.0614,0.0533,0.0589,0.6596,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.9344,0.2847,0.1687,0.2268,0.1881,0.2257,0.116,0.0579,0.0966,0.059,0.6596,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-0.2556,0.4405,0.4281,0.4207,0.4256,0.4207,0.0124,0.0198,0.0149,0.0198,0.6596,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.5408,0.4089,0.4548,0.4422,0.4506,0.4423,0.046,0.0333,0.0417,0.0334,0.6596,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.1022,0.3911,0.3506,0.3194,0.34,0.3196,0.0405,0.0717,0.0511,0.0715,0.6596,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.8613,0.2839,0.2769,0.2885,0.2805,0.2874,0.007,0.0046,0.0034,0.0035,0.6596,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.172,0.39,0.3417,0.3696,0.3509,0.3687,0.0482,0.0203,0.0391,0.0213,0.6596,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.5969,0.4568,0.4907,0.5182,0.5001,0.5183,0.0339,0.0613,0.0433,0.0614,0.6596,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.4079,0.4326,0.4685,0.4567,0.4644,0.4564,0.036,0.0242,0.0318,0.0239,0.6596,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-0.1432,0.3237,0.3471,0.3486,0.3476,0.3486,0.0234,0.0249,0.0239,0.0249,0.6596,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,0.1101,0.2533,0.2278,0.2447,0.2332,0.2437,0.0254,0.0086,0.02,0.0096,0.6596,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-1.6633,0.367,0.354,0.3436,0.3505,0.3436,0.013,0.0234,0.0165,0.0234,0.6596,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-1.1032,0.4273,0.4719,0.4675,0.4705,0.4677,0.0446,0.0403,0.0432,0.0405,0.6596,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.6543,0.2648,0.275,0.2752,0.2751,0.2753,0.0102,0.0104,0.0103,0.0105,0.6596,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-2.4613,0.4569,0.4479,0.47,0.4555,0.4702,0.0089,0.0132,0.0014,0.0133,0.6596,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,1.6442,0.4958,0.5072,0.5015,0.5057,0.5028,0.0114,0.0057,0.0099,0.007,0.6596,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-0.1542,0.4134,0.4074,0.4275,0.414,0.4269,0.0061,0.014,0.0006,0.0134,0.6596,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-1.0039,0.3004,0.2891,0.3132,0.2972,0.3131,0.0113,0.0128,0.0031,0.0127,0.6596,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,0.3246,0.4171,0.5186,0.5059,0.5149,0.5078,0.1015,0.0888,0.0978,0.0907,0.6596,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,0.5757,0.3897,0.4385,0.4344,0.4376,0.4358,0.0488,0.0447,0.0479,0.0461,0.6596,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.6133,0.2051,0.1943,0.2056,0.1983,0.206,0.0108,0.0005,0.0068,0.0009,0.6596,0.05
