model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0228,0.0,0.3328,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0132,0.0,0.4409,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.016,0.0,0.2132,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0122,0.0,0.2652,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0534,0.0,0.2458,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0689,0.0,0.4542,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0672,0.0,0.4609,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0887,0.0,0.4766,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0648,0.0,0.4484,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0356,0.0,0.2942,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.025,0.0,0.3274,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0154,0.0,0.3898,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0754,0.0,0.5032,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0211,0.0,0.354,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0042,0.0,0.3396,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0322,0.0,0.5338,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0521,0.0,0.5192,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0274,0.0,0.1163,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0211,0.0,0.0073,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0042,0.0,0.3474,0.0,0.3432,0.0
cohere/command-light,1,0.0477,0.0,0.2428,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0369,0.0,0.38,0.0,0.3432,0.0
cohere/command-r,1,0.0334,0.0,0.3856,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.4322,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0172,0.0,0.4841,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0498,0.0,0.4404,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0367,0.0,0.2958,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0089,0.0,0.3139,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0038,0.0,0.3743,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0473,0.0,0.5028,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0246,0.0,0.4677,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0038,0.0,0.3567,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0205,0.0,0.3073,0.0,0.3278,0.0
google/gemma-7b,1,0.013,0.0,0.3226,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0524,0.0,0.4872,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0221,0.0,0.3927,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0641,0.0,0.5237,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0614,0.0,0.394,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0245,0.0,0.4998,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0511,0.0,0.4292,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.015,0.0,0.471,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.4729,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0208,0.0,0.2298,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0081,0.0,0.2423,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0178,0.0,0.4485,0.0,0.4307,0.0
microsoft/phi-2,1,0.055,0.0,0.2102,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1037,0.0,0.3821,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0045,0.0,0.3156,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0668,0.0,0.5195,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0511,0.0,0.3408,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0018,0.0,0.3061,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0857,0.0,0.5633,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0442,0.0,0.2903,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0692,0.0,0.5039,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0496,0.0,0.5317,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0338,0.0,0.5352,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0459,0.0,0.4314,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0155,0.0,0.4096,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0009,0.0,0.3489,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.055,0.0,0.4084,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0119,0.0,0.2577,0.0,0.2696,0.0
