model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0338,0.0,0.4773,0.0,0.4435,0.0
ai21/j2-grande,1,0.0081,0.0,0.358,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0113,0.0,0.2734,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.1062,0.0,0.5468,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0122,0.0,0.421,0.0,0.4089,0.0
cohere/command,1,0.0894,0.0,0.4805,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0767,0.0,0.3606,0.0,0.2839,0.0
google/text-bison@001,1,0.0781,0.0,0.468,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0255,0.0,0.4824,0.0,0.4568,0.0
meta/llama-65b,1,0.0132,0.0,0.4194,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.073,0.0,0.3966,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0849,0.0,0.3381,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0173,0.0,0.3843,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0515,0.0,0.4788,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0053,0.0,0.27,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0216,0.0,0.4785,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0427,0.0,0.5385,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0515,0.0,0.465,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0134,0.0,0.3138,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0235,0.0,0.4407,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0015,0.0,0.3882,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0752,0.0,0.2803,0.0,0.2051,0.0
