model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0868,0.0,0.6067,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1069,0.0,0.4659,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0348,0.0,0.6949,0.0,0.66,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1194,0.0,0.3527,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0923,0.0,0.6125,0.0,0.7047,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0469,0.0,0.5368,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1039,0.0,0.567,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0793,0.0,0.5599,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0708,0.0,0.3852,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.066,0.0,0.4484,0.0,0.5144,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0025,0.0,0.4234,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0573,0.0,0.5288,0.0,0.586,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0267,0.0,0.681,0.0,0.7077,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0668,0.0,0.5215,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0183,0.0,0.509,0.0,0.4908,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0134,0.0,0.5379,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.101,0.0,0.5554,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0143,0.0,0.6675,0.0,0.6818,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0451,0.0,0.6314,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1069,0.0,0.3979,0.0,0.5048,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0901,0.0,0.4738,0.0,0.5639,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0465,0.0,0.5939,0.0,0.6404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0442,0.0,0.6325,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1196,0.0,0.5999,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1191,0.0,0.6005,0.0,0.7196,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1425,0.0,0.5758,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0188,0.0,0.6144,0.0,0.5956,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0665,0.0,0.3708,0.0,0.4373,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.037,0.0,0.5767,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1185,0.0,0.6013,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0415,0.0,0.5835,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1095,0.0,0.5165,0.0,0.626,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1053,0.0,0.5518,0.0,0.6571,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1374,0.0,0.5806,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0304,0.0,0.3628,0.0,0.3932,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0704,0.0,0.4834,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0584,0.0,0.5976,0.0,0.656,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1458,0.0,0.2695,0.0,0.4153,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1191,0.0,0.4307,0.0,0.5498,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0365,0.0,0.4082,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0639,0.0,0.591,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0582,0.0,0.3994,0.0,0.4576,0.0
