model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.7528,0.5324,0.5964,0.5421,0.594,0.5467,0.064,0.0096,0.0615,0.0142,0.9509,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-1.0087,0.5265,0.5708,0.5114,0.5682,0.517,0.0444,0.0151,0.0417,0.0094,0.9509,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.8022,0.5247,0.4957,0.505,0.4962,0.5043,0.029,0.0198,0.0286,0.0204,0.9509,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.4641,0.4753,0.4829,0.4554,0.4817,0.4574,0.0077,0.0199,0.0064,0.0178,0.9509,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.8333,0.6348,0.6271,0.6408,0.6278,0.6402,0.0077,0.006,0.007,0.0054,0.9509,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,1.2621,0.7099,0.727,0.661,0.7239,0.6652,0.0171,0.0489,0.014,0.0447,0.9509,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,8.4564,0.7073,0.7244,0.7008,0.7234,0.7034,0.0171,0.0065,0.016,0.004,0.9509,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,9.547,0.6971,0.7065,0.6887,0.7057,0.6906,0.0094,0.0084,0.0086,0.0065,0.9509,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.1236,0.6229,0.6118,0.6201,0.6122,0.6209,0.0111,0.0028,0.0106,0.002,0.9509,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.048,0.6468,0.6502,0.6524,0.6503,0.6531,0.0034,0.0056,0.0036,0.0063,0.9509,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.2729,0.5495,0.552,0.521,0.5507,0.5252,0.0026,0.0285,0.0012,0.0243,0.9509,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,2.0879,0.7014,0.7534,0.6838,0.7502,0.6881,0.052,0.0175,0.0488,0.0133,0.9509,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.7927,0.6425,0.6698,0.6603,0.6693,0.6607,0.0273,0.0178,0.0269,0.0182,0.9509,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.3495,0.7142,0.6681,0.6816,0.6688,0.6825,0.0461,0.0325,0.0454,0.0316,0.9509,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-312.1916,0.7125,0.7295,0.7167,0.7289,0.7167,0.0171,0.0042,0.0164,0.0042,0.9509,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.6147,0.6502,0.663,0.6585,0.6627,0.6579,0.0128,0.0084,0.0125,0.0077,0.9509,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,3.3124,0.6246,0.6041,0.622,0.605,0.6215,0.0205,0.0026,0.0196,0.0031,0.9509,0.0853
