model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.5365,0.7869,0.8216,0.7537,0.8082,0.7673,0.0347,0.0332,0.0213,0.0196,0.7527,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.1098,0.8524,0.8493,0.7631,0.8316,0.7778,0.0032,0.0893,0.0208,0.0746,0.7527,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.1727,0.6227,0.6504,0.5157,0.6216,0.5342,0.0276,0.107,0.0011,0.0886,0.7527,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.3951,0.8343,0.8556,0.7945,0.8428,0.8041,0.0213,0.0398,0.0086,0.0302,0.7527,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-1.1661,0.8256,0.8516,0.7757,0.8371,0.7928,0.026,0.0498,0.0115,0.0328,0.7527,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-1.9814,0.8429,0.8248,0.8035,0.8222,0.8142,0.0182,0.0394,0.0208,0.0287,0.7527,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.2174,0.8011,0.794,0.6838,0.7693,0.6939,0.0071,0.1173,0.0319,0.1072,0.7527,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.2611,0.7853,0.8161,0.7208,0.7955,0.7329,0.0308,0.0645,0.0102,0.0524,0.7527,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.6755,0.6819,0.6519,0.562,0.6333,0.5765,0.03,0.12,0.0487,0.1055,0.7527,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-1.2128,0.7522,0.7206,0.6203,0.6984,0.6308,0.0316,0.1319,0.0538,0.1213,0.7527,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-1.2547,0.8137,0.7711,0.7124,0.7591,0.7223,0.0426,0.1013,0.0547,0.0914,0.7527,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-1.2835,0.7735,0.7853,0.6727,0.7608,0.6863,0.0118,0.1008,0.0126,0.0871,0.7527,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.71,0.7782,0.7837,0.6868,0.7627,0.6986,0.0055,0.0914,0.0155,0.0796,0.7527,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-1.0776,0.8272,0.8058,0.7868,0.8038,0.7978,0.0213,0.0404,0.0233,0.0294,0.7527,0.0789
