model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.2143,0.8,0.854,0.6991,0.829,0.7191,0.054,0.1009,0.029,0.0809,0.8148,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.5581,0.946,0.964,0.8476,0.9446,0.8592,0.018,0.0984,0.0014,0.0868,0.8148,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.1889,0.222,0.178,0.203,0.1821,0.2002,0.044,0.019,0.0399,0.0218,0.8148,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.9977,0.888,0.91,0.8513,0.8997,0.8546,0.022,0.0367,0.0117,0.0334,0.8148,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.1234,0.872,0.822,0.8645,0.8293,0.8615,0.05,0.0075,0.0427,0.0105,0.8148,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.7915,0.854,0.832,0.8589,0.8358,0.8525,0.022,0.0049,0.0182,0.0015,0.8148,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.3297,0.918,0.896,0.7336,0.8685,0.7475,0.022,0.1844,0.0495,0.1705,0.8148,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.2807,0.844,0.828,0.8191,0.826,0.8171,0.016,0.0249,0.018,0.0269,0.8148,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.6502,0.928,0.944,0.8803,0.933,0.8848,0.016,0.0477,0.005,0.0432,0.8148,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.1001,0.544,0.554,0.5255,0.5495,0.5299,0.01,0.0185,0.0055,0.0141,0.8148,0.1
