model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.3578,0.239,0.0601,0.6497,0.3692,0.6492,0.1789,0.4107,0.1302,0.4102,0.4754,0.007
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0644,0.815,0.0867,0.8707,0.498,0.8707,0.7283,0.0557,0.317,0.0557,0.4754,0.007
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,7,0.9931,0.949,0.1094,0.922,0.536,0.9226,0.8396,0.027,0.413,0.0264,0.4754,0.007
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,7,0.9561,0.721,0.059,0.6654,0.3773,0.6657,0.662,0.0556,0.3437,0.0553,0.4754,0.007
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,7,2.73,0.149,0.0338,0.3245,0.1862,0.3244,0.1152,0.1755,0.0372,0.1754,0.4754,0.007
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,7,0.7566,0.816,0.0718,0.649,0.3744,0.6486,0.7442,0.167,0.4416,0.1674,0.4754,0.007
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,7,0.6552,0.785,0.072,0.6768,0.389,0.6762,0.713,0.1082,0.396,0.1088,0.4754,0.007
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,7,0.2729,0.328,0.0214,0.3917,0.2153,0.3909,0.3066,0.0637,0.1127,0.0629,0.4754,0.007
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,7,0.1897,0.805,0.0944,0.7786,0.4532,0.7782,0.7106,0.0264,0.3518,0.0268,0.4754,0.007
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.0669,0.798,0.0886,0.6639,0.3906,0.6643,0.7094,0.1341,0.4074,0.1337,0.4754,0.007
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,7,0.4201,0.489,0.0441,0.4943,0.2801,0.4938,0.4449,0.0053,0.2089,0.0048,0.4754,0.007
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,7,0.5822,0.694,0.0944,0.7408,0.4334,0.7407,0.5996,0.0468,0.2606,0.0467,0.4754,0.007
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,7,0.6678,0.912,0.1094,0.9326,0.5415,0.933,0.8026,0.0206,0.3705,0.021,0.4754,0.007
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,7,2.4435,0.706,0.0659,0.6328,0.3631,0.6323,0.6401,0.0732,0.3429,0.0737,0.4754,0.007
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0583,0.782,0.0867,0.885,0.5054,0.8848,0.6953,0.103,0.2766,0.1028,0.4754,0.007
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,7,0.2942,0.668,0.0842,0.8074,0.4628,0.8059,0.5838,0.1394,0.2052,0.1379,0.4754,0.007
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,7,0.3589,0.824,0.0822,0.7782,0.4471,0.7778,0.7418,0.0458,0.3769,0.0462,0.4754,0.007
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,7,0.7439,0.905,0.1094,0.9083,0.5288,0.9089,0.7956,0.0033,0.3762,0.0039,0.4754,0.007
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,7,0.5082,0.909,0.1094,0.8987,0.5238,0.8994,0.7996,0.0103,0.3852,0.0096,0.4754,0.007
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,7,0.8058,0.815,0.1049,0.8376,0.4894,0.8378,0.7101,0.0226,0.3256,0.0228,0.4754,0.007
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,7,0.7045,0.773,0.0944,0.739,0.4325,0.7389,0.6786,0.034,0.3405,0.0341,0.4754,0.007
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,7,0.3219,0.799,0.0718,0.7182,0.4104,0.7173,0.7272,0.0808,0.3886,0.0817,0.4754,0.007
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,2,0.3578,0.688,0.0386,0.5418,0.2336,0.5433,0.6494,0.1462,0.4544,0.1447,0.6137,0.004
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,2,-0.0644,0.854,0.0386,0.7063,0.2968,0.7071,0.8154,0.1477,0.5572,0.1469,0.6137,0.004
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,2,0.9931,0.972,0.0386,0.916,0.3776,0.9161,0.9334,0.056,0.5944,0.0559,0.6137,0.004
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,2,0.9561,0.844,0.0386,0.6593,0.2788,0.6603,0.8054,0.1847,0.5652,0.1837,0.6137,0.004
cohere/command-light,OpenBookQA,OpenBookQA,500,2,2.73,0.398,0.0,0.4475,0.1721,0.4455,0.398,0.0495,0.2259,0.0475,0.6137,0.004
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,2,0.7566,0.788,0.0386,0.7534,0.315,0.7541,0.7494,0.0346,0.473,0.0339,0.6137,0.004
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,2,0.6552,0.928,0.0386,0.8031,0.3341,0.8036,0.8894,0.1249,0.5939,0.1244,0.6137,0.004
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,2,0.2729,0.914,0.0386,0.6301,0.2676,0.6314,0.8754,0.2839,0.6464,0.2826,0.6137,0.004
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,2,0.1897,0.934,0.0386,0.8579,0.3552,0.8583,0.8954,0.0761,0.5788,0.0757,0.6137,0.004
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,2,0.0669,0.74,0.0386,0.4674,0.205,0.4693,0.7014,0.2726,0.535,0.2707,0.6137,0.004
meta/llama-65b,OpenBookQA,OpenBookQA,500,2,0.4201,0.754,0.0249,0.6019,0.2475,0.6012,0.7291,0.1521,0.5065,0.1528,0.6137,0.004
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,2,0.5822,0.894,0.0386,0.6694,0.2827,0.6704,0.8554,0.2246,0.6113,0.2236,0.6137,0.004
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,2,0.6678,0.932,0.0386,0.9101,0.3753,0.9102,0.8934,0.0219,0.5567,0.0218,0.6137,0.004
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,2,2.4435,0.83,0.0386,0.7236,0.3036,0.7245,0.7914,0.1064,0.5264,0.1055,0.6137,0.004
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,2,-0.0583,0.822,0.0386,0.6706,0.2831,0.6716,0.7834,0.1514,0.5389,0.1504,0.6137,0.004
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,2,0.2942,0.95,0.0386,0.8256,0.3428,0.826,0.9114,0.1244,0.6072,0.124,0.6137,0.004
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,2,0.3589,0.97,0.0386,0.825,0.3426,0.8255,0.9314,0.145,0.6274,0.1445,0.6137,0.004
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,2,0.7439,0.966,0.0386,0.907,0.3741,0.9072,0.9274,0.059,0.5919,0.0588,0.6137,0.004
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,2,0.5082,0.968,0.0386,0.904,0.373,0.9042,0.9294,0.064,0.595,0.0638,0.6137,0.004
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,2,0.8058,0.922,0.0386,0.8491,0.3518,0.8494,0.8834,0.0729,0.5702,0.0726,0.6137,0.004
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,2,0.7045,0.932,0.0386,0.7239,0.3036,0.7246,0.8934,0.2081,0.6284,0.2074,0.6137,0.004
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,2,0.3219,0.93,0.0386,0.7699,0.3213,0.7705,0.8914,0.1601,0.6087,0.1595,0.6137,0.004
ai21/j2-jumbo,MedQA,MedQA,1000,7,0.3578,0.438,0.054,0.4071,0.2654,0.4067,0.384,0.0309,0.1726,0.0313,0.4005,0.007
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,7,-0.0644,0.724,0.0931,0.5221,0.3507,0.5228,0.6309,0.2019,0.3733,0.2012,0.4005,0.007
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,7,0.9931,0.831,0.1206,0.7822,0.5177,0.783,0.7104,0.0488,0.3133,0.048,0.4005,0.007
anthropic/claude-instant-1.2,MedQA,MedQA,1000,7,0.9561,0.548,0.0703,0.4792,0.3154,0.4792,0.4777,0.0688,0.2326,0.0688,0.4005,0.007
cohere/command-light,MedQA,MedQA,1000,7,2.73,0.294,0.0658,0.3188,0.2182,0.32,0.2282,0.0248,0.0758,0.026,0.4005,0.007
google/gemini-1.0-pro-002,MedQA,MedQA,1000,7,0.7566,0.464,0.0865,0.5795,0.3822,0.5797,0.3775,0.1155,0.0818,0.1157,0.4005,0.007
google/gemini-1.5-flash-001,MedQA,MedQA,1000,7,0.6552,0.656,0.1043,0.6545,0.4346,0.6552,0.5517,0.0015,0.2214,0.0008,0.4005,0.007
google/gemini-1.5-flash-002,MedQA,MedQA,1000,7,0.2729,0.644,0.0835,0.5013,0.3346,0.5023,0.5605,0.1427,0.3094,0.1417,0.4005,0.007
meta/llama-3-70b,MedQA,MedQA,1000,7,0.1897,0.77,0.1206,0.7044,0.4714,0.7058,0.6494,0.0656,0.2986,0.0642,0.4005,0.007
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,7,0.0669,0.266,0.0,0.3466,0.2061,0.3437,0.266,0.0806,0.0599,0.0777,0.4005,0.007
meta/llama-65b,MedQA,MedQA,1000,7,0.4201,0.5,0.0748,0.4521,0.3011,0.4524,0.4252,0.0479,0.1989,0.0476,0.4005,0.007
mistralai/mistral-large-2402,MedQA,MedQA,1000,7,0.5822,0.489,0.0865,0.4907,0.3294,0.4917,0.4025,0.0017,0.1596,0.0027,0.4005,0.007
mistralai/mistral-large-2407,MedQA,MedQA,1000,7,0.6678,0.778,0.1206,0.7616,0.5054,0.7625,0.6574,0.0164,0.2726,0.0155,0.4005,0.007
mistralai/mistral-medium-2312,MedQA,MedQA,1000,7,2.4435,0.603,0.1028,0.5536,0.3738,0.5549,0.5002,0.0494,0.2292,0.0481,0.4005,0.007
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,7,-0.0583,0.571,0.0716,0.5007,0.3287,0.5006,0.4994,0.0703,0.2423,0.0704,0.4005,0.007
openai/gpt-4-1106-preview,MedQA,MedQA,1000,7,0.2942,0.817,0.1206,0.6639,0.4473,0.6655,0.6964,0.1531,0.3697,0.1515,0.4005,0.007
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,7,0.3589,0.787,0.1206,0.6964,0.4667,0.6979,0.6664,0.0906,0.3203,0.0891,0.4005,0.007
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,7,0.7439,0.861,0.1206,0.783,0.5182,0.7839,0.7404,0.078,0.3428,0.0771,0.4005,0.007
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,7,0.5082,0.869,0.1206,0.7807,0.5169,0.7816,0.7484,0.0883,0.3521,0.0874,0.4005,0.007
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,7,0.8058,0.64,0.1028,0.6525,0.4327,0.6531,0.5372,0.0125,0.2073,0.0131,0.4005,0.007
qwen/qwen1.5-32b,MedQA,MedQA,1000,7,0.7045,0.643,0.0707,0.5312,0.3465,0.5308,0.5723,0.1118,0.2965,0.1122,0.4005,0.007
qwen/qwen1.5-72b,MedQA,MedQA,1000,7,0.3219,0.664,0.1094,0.5878,0.3969,0.5889,0.5546,0.0762,0.2671,0.0751,0.4005,0.007
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,25,0.3578,0.1032,0.08,0.1566,0.131,0.1563,0.0232,0.0534,0.0279,0.0531,0.3313,0.005
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,-0.0644,0.1208,0.0798,0.1788,0.1456,0.1783,0.041,0.058,0.0248,0.0575,0.3313,0.005
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,25,0.9931,0.205,0.1388,0.2924,0.2412,0.2919,0.0661,0.0875,0.0362,0.0869,0.3313,0.005
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,25,0.9561,0.1737,0.0882,0.2068,0.1672,0.2063,0.0855,0.0331,0.0065,0.0327,0.3313,0.005
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,25,2.73,0.0233,0.0127,0.1027,0.0725,0.1022,0.0106,0.0795,0.0493,0.0789,0.3313,0.005
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,25,0.7566,0.1746,0.1409,0.2551,0.217,0.2547,0.0337,0.0805,0.0424,0.0801,0.3313,0.005
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,25,0.6552,0.2029,0.1264,0.2414,0.2031,0.2411,0.0765,0.0385,0.0002,0.0382,0.3313,0.005
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,25,0.2729,0.1915,0.1304,0.2259,0.1941,0.2257,0.061,0.0345,0.0027,0.0342,0.3313,0.005
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,25,0.1897,0.1991,0.1291,0.2493,0.2091,0.2488,0.0701,0.0501,0.01,0.0497,0.3313,0.005
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,0.0669,0.16,0.0962,0.1351,0.1223,0.1352,0.0638,0.0249,0.0378,0.0248,0.3313,0.005
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,25,0.4201,0.1692,0.0928,0.1688,0.1435,0.1686,0.0763,0.0003,0.0256,0.0005,0.3313,0.005
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,25,0.5822,0.1639,0.1208,0.2163,0.1845,0.2161,0.043,0.0525,0.0206,0.0522,0.3313,0.005
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,25,0.6678,0.1723,0.1256,0.2594,0.2148,0.259,0.0467,0.0871,0.0425,0.0867,0.3313,0.005
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,25,2.4435,0.1508,0.0998,0.2057,0.1704,0.2053,0.051,0.0548,0.0195,0.0545,0.3313,0.005
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,25,-0.0583,0.1607,0.0991,0.1691,0.1458,0.169,0.0616,0.0084,0.0149,0.0082,0.3313,0.005
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,25,0.2942,0.1816,0.1398,0.2221,0.1947,0.2219,0.0418,0.0404,0.0131,0.0403,0.3313,0.005
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,25,0.3589,0.1942,0.1368,0.2744,0.2285,0.2739,0.0574,0.0802,0.0343,0.0797,0.3313,0.005
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,25,0.7439,0.2057,0.1474,0.2994,0.2486,0.2988,0.0583,0.0937,0.043,0.0932,0.3313,0.005
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,25,0.5082,0.2016,0.1316,0.2808,0.231,0.2802,0.0699,0.0792,0.0294,0.0786,0.3313,0.005
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,25,0.8058,0.1738,0.1097,0.2169,0.1812,0.2166,0.0641,0.0431,0.0074,0.0428,0.3313,0.005
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,25,0.7045,0.1734,0.1262,0.2086,0.1812,0.2084,0.0471,0.0353,0.0078,0.035,0.3313,0.005
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,25,0.3219,0.1799,0.1107,0.2041,0.173,0.2038,0.0692,0.0242,0.007,0.0239,0.3313,0.005
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,2,0.3578,0.7421,0.0179,0.5345,0.2201,0.5352,0.7242,0.2076,0.522,0.2069,0.6091,0.0043
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,2,-0.0644,0.7755,0.0213,0.518,0.2161,0.5195,0.7542,0.2574,0.5594,0.256,0.6091,0.0043
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,2,0.9931,0.7609,0.0213,0.7783,0.3174,0.7788,0.7396,0.0174,0.4435,0.0179,0.6091,0.0043
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,2,0.9561,0.6296,0.013,0.5643,0.2283,0.5638,0.6166,0.0653,0.4013,0.0658,0.6091,0.0043
cohere/command-light,NarrativeQA,NarrativeQA,470,2,2.73,0.6442,0.0213,0.584,0.2416,0.5849,0.6229,0.0602,0.4026,0.0593,0.6091,0.0043
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,2,0.7566,0.7616,0.0213,0.6904,0.2831,0.691,0.7403,0.0712,0.4785,0.0705,0.6091,0.0043
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,2,0.6552,0.7815,0.0213,0.7744,0.3158,0.7748,0.7602,0.0071,0.4657,0.0068,0.6091,0.0043
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,2,0.2729,0.7539,0.0213,0.7222,0.2955,0.7226,0.7326,0.0317,0.4584,0.0313,0.6091,0.0043
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,2,0.1897,0.8031,0.0179,0.7841,0.3173,0.7837,0.7851,0.019,0.4858,0.0194,0.6091,0.0043
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,2,0.0669,0.7619,0.0213,0.4507,0.1898,0.4524,0.7406,0.3112,0.572,0.3094,0.6091,0.0043
meta/llama-65b,NarrativeQA,NarrativeQA,470,2,0.4201,0.7663,0.0179,0.6583,0.2683,0.6583,0.7483,0.108,0.498,0.108,0.6091,0.0043
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,2,0.5822,0.4598,0.0079,0.53,0.2115,0.5286,0.4519,0.0702,0.2483,0.0688,0.6091,0.0043
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,2,0.6678,0.7814,0.0213,0.749,0.306,0.7495,0.7601,0.0324,0.4754,0.0319,0.6091,0.0043
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,2,2.4435,0.4505,0.008,0.6846,0.2717,0.6826,0.4426,0.2341,0.1788,0.2321,0.6091,0.0043
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,2,-0.0583,0.7402,0.0186,0.4811,0.1998,0.4822,0.7217,0.2591,0.5404,0.258,0.6091,0.0043
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,2,0.2942,0.7289,0.0166,0.741,0.2996,0.7405,0.7123,0.0122,0.4293,0.0116,0.6091,0.0043
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,2,0.3589,0.7732,0.0166,0.7756,0.3131,0.775,0.7566,0.0023,0.4602,0.0017,0.6091,0.0043
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,2,0.7439,0.8076,0.0213,0.792,0.3227,0.7924,0.7863,0.0157,0.4849,0.0153,0.6091,0.0043
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,2,0.5082,0.8014,0.0213,0.8011,0.3263,0.8014,0.7801,0.0003,0.4751,0.0,0.6091,0.0043
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,2,0.8058,0.7304,0.0166,0.7026,0.2846,0.7022,0.7138,0.0278,0.4458,0.0282,0.6091,0.0043
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,2,0.7045,0.5907,0.0155,0.6008,0.2442,0.6006,0.5752,0.0101,0.3465,0.0099,0.6091,0.0043
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,2,0.3219,0.6057,0.0155,0.7015,0.2834,0.7008,0.5902,0.0958,0.3223,0.0951,0.6091,0.0043
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,7,0.3578,0.3853,0.0496,0.2998,0.1854,0.3002,0.3358,0.0856,0.1999,0.0852,0.4579,0.007
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,7,-0.0644,0.3439,0.0456,0.3243,0.1968,0.3244,0.2982,0.0195,0.1471,0.0194,0.4579,0.007
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,7,0.9931,0.5016,0.0795,0.496,0.3059,0.4971,0.4221,0.0056,0.1957,0.0045,0.4579,0.007
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,7,0.9561,0.3432,0.0628,0.3796,0.2352,0.3808,0.2804,0.0364,0.108,0.0376,0.4579,0.007
cohere/command-light,NaturalQA,NaturalQA,1000,7,2.73,0.1951,0.0571,0.2491,0.162,0.2505,0.138,0.054,0.0331,0.0554,0.4579,0.007
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,7,0.7566,0.3906,0.0726,0.4659,0.2864,0.467,0.318,0.0753,0.1042,0.0765,0.4579,0.007
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,7,0.6552,0.3324,0.0588,0.4577,0.2751,0.4578,0.2736,0.1253,0.0573,0.1254,0.4579,0.007
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,7,0.2729,0.3228,0.0411,0.4418,0.258,0.4412,0.2817,0.119,0.0648,0.1184,0.4579,0.007
meta/llama-3-70b,NaturalQA,NaturalQA,1000,7,0.1897,0.4753,0.0744,0.483,0.2964,0.4839,0.4009,0.0077,0.1789,0.0086,0.4579,0.007
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,7,0.0669,0.209,0.0358,0.2572,0.1559,0.2574,0.1732,0.0482,0.0531,0.0484,0.4579,0.007
meta/llama-65b,NaturalQA,NaturalQA,1000,7,0.4201,0.4326,0.0643,0.3628,0.2267,0.3639,0.3683,0.0698,0.2059,0.0687,0.4579,0.007
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,7,0.5822,0.3111,0.0526,0.381,0.2309,0.3815,0.2585,0.0699,0.0802,0.0704,0.4579,0.007
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,7,0.6678,0.4527,0.0735,0.4614,0.2842,0.4621,0.3792,0.0088,0.1685,0.0094,0.4579,0.007
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,7,2.4435,0.2897,0.0567,0.3708,0.2273,0.3714,0.233,0.0811,0.0624,0.0818,0.4579,0.007
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,7,-0.0583,0.2648,0.0367,0.2928,0.1753,0.2924,0.2281,0.028,0.0895,0.0277,0.4579,0.007
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,7,0.2942,0.4347,0.0534,0.4289,0.2567,0.4284,0.3813,0.0058,0.178,0.0063,0.4579,0.007
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,7,0.3589,0.4821,0.0679,0.478,0.2905,0.4786,0.4142,0.0041,0.1916,0.0035,0.4579,0.007
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,7,0.7439,0.5013,0.0818,0.5018,0.3102,0.5031,0.4196,0.0004,0.1912,0.0017,0.4579,0.007
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,7,0.5082,0.4958,0.0817,0.4889,0.3032,0.4902,0.4141,0.0069,0.1926,0.0056,0.4579,0.007
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,7,0.8058,0.3499,0.0717,0.428,0.2654,0.4291,0.2781,0.0782,0.0844,0.0792,0.4579,0.007
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,7,0.7045,0.3534,0.0635,0.394,0.2433,0.3951,0.2898,0.0406,0.1101,0.0417,0.4579,0.007
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,7,0.3219,0.4171,0.0584,0.415,0.2519,0.4155,0.3588,0.0021,0.1652,0.0017,0.4579,0.007
