model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.5135,0.5833,0.5833,0.555,0.5814,0.5556,0.0,0.0284,0.0019,0.0278,0.9309,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.9514,0.5741,0.75,0.6602,0.7438,0.6599,0.1759,0.0862,0.1697,0.0858,0.9309,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9898,0.3056,0.4398,0.2922,0.43,0.2982,0.1343,0.0134,0.1245,0.0074,0.9309,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2108,0.3009,0.3704,0.4144,0.3736,0.4168,0.0694,0.1135,0.0726,0.1158,0.9309,0.0463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6068,0.1759,0.1389,0.2307,0.145,0.2274,0.037,0.0547,0.0309,0.0515,0.9309,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1818,0.3843,0.4722,0.4025,0.4678,0.4077,0.088,0.0182,0.0835,0.0234,0.9309,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.0578,0.6528,0.5833,0.6694,0.5888,0.6619,0.0694,0.0166,0.064,0.0091,0.9309,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.4516,0.4954,0.3657,0.4827,0.3734,0.477,0.1296,0.0126,0.1219,0.0184,0.9309,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,9.3209,0.5231,0.5833,0.5223,0.5792,0.5235,0.0602,0.0009,0.0561,0.0004,0.9309,0.0463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.4948,0.5,0.3657,0.4954,0.3743,0.489,0.1343,0.0046,0.1257,0.011,0.9309,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.7583,0.4583,0.2454,0.4587,0.2595,0.4497,0.213,0.0004,0.1989,0.0087,0.9309,0.0463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.7557,0.5046,0.3657,0.5773,0.3797,0.568,0.1389,0.0727,0.1249,0.0633,0.9309,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.0661,0.6481,0.7639,0.6965,0.7593,0.6974,0.1157,0.0483,0.1111,0.0493,0.9309,0.0463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5392,0.4815,0.75,0.5864,0.7391,0.5919,0.2685,0.1049,0.2576,0.1104,0.9309,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.037,0.6204,0.5833,0.5775,0.5827,0.5738,0.037,0.0429,0.0377,0.0466,0.9309,0.0463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.6959,0.5278,0.4954,0.5037,0.4958,0.5018,0.0324,0.0241,0.032,0.026,0.9309,0.0463
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.3797,0.463,0.4722,0.4622,0.4714,0.461,0.0093,0.0008,0.0085,0.002,0.9309,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.6936,0.4583,0.3843,0.5313,0.3939,0.5238,0.0741,0.0729,0.0644,0.0655,0.9309,0.0463
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,11.815,0.5602,0.6204,0.5893,0.6183,0.5901,0.0602,0.0291,0.0581,0.0299,0.9309,0.0463
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,14.8417,0.5046,0.5833,0.434,0.5732,0.4365,0.0787,0.0706,0.0686,0.0681,0.9309,0.0463
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5898,0.6481,0.6898,0.7019,0.6905,0.7001,0.0417,0.0538,0.0424,0.0519,0.9309,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.3955,0.5278,0.5139,0.566,0.5171,0.5606,0.0139,0.0382,0.0107,0.0328,0.9309,0.0463
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.8386,0.5046,0.5139,0.5458,0.5158,0.5409,0.0093,0.0412,0.0111,0.0363,0.9309,0.0463
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.1918,0.4491,0.5833,0.5745,0.5828,0.5756,0.1343,0.1254,0.1337,0.1265,0.9309,0.0463
