model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,2.5755,0.7304,0.7227,0.7244,0.7231,0.725,0.0077,0.0059,0.0073,0.0054,0.8184,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,1.5917,0.6596,0.6348,0.6756,0.642,0.6741,0.0247,0.016,0.0176,0.0146,0.8184,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.574,0.4753,0.4514,0.4674,0.4546,0.4693,0.0239,0.0079,0.0206,0.006,0.8184,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-1.1272,0.6126,0.6118,0.6189,0.613,0.6186,0.0009,0.0062,0.0004,0.006,0.8184,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.1378,0.6126,0.6058,0.6073,0.6063,0.6084,0.0068,0.0054,0.0064,0.0042,0.8184,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.2908,0.5495,0.5683,0.5535,0.5661,0.5564,0.0188,0.004,0.0166,0.0069,0.8184,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.505,0.6698,0.6809,0.6731,0.6797,0.6742,0.0111,0.0033,0.0099,0.0044,0.8184,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,1.0169,0.6502,0.651,0.6571,0.6521,0.6567,0.0009,0.0069,0.0019,0.0065,0.8184,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.6086,0.6331,0.6596,0.6839,0.664,0.6839,0.0265,0.0508,0.0309,0.0508,0.8184,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,-1.7968,0.4198,0.3976,0.4162,0.4011,0.417,0.0222,0.0036,0.0187,0.0028,0.8184,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,-0.3502,0.6058,0.5904,0.6053,0.5932,0.6057,0.0154,0.0005,0.0126,0.0002,0.8184,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,0.6811,0.6015,0.5964,0.6113,0.5991,0.6113,0.0051,0.0097,0.0024,0.0098,0.8184,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,-0.7951,0.4206,0.3592,0.3724,0.3617,0.3732,0.0614,0.0482,0.0589,0.0475,0.8184,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,-0.6615,0.5981,0.5896,0.6198,0.5949,0.6188,0.0085,0.0217,0.0032,0.0207,0.8184,0.0853
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,100,-1.3971,0.3686,0.4189,0.3953,0.4148,0.3963,0.0503,0.0267,0.0462,0.0277,0.8184,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,5.098,0.709,0.7116,0.7017,0.7098,0.7018,0.0026,0.0074,0.0008,0.0072,0.8184,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,-1.019,0.628,0.6058,0.6129,0.6072,0.6135,0.0222,0.0151,0.0208,0.0145,0.8184,0.0853
