model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-7.2676,0.7241,0.0,0.7025,0.28,0.7025,0.7241,0.0217,0.4442,0.0217,0.6015,0.0069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,2.7235,0.5517,0.0,0.5352,0.2133,0.5352,0.5517,0.0166,0.3384,0.0166,0.6015,0.0069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-38.3569,0.5379,0.0,0.6192,0.2468,0.6192,0.5379,0.0812,0.2912,0.0812,0.6015,0.0069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,25.2886,0.4621,0.0,0.5805,0.2314,0.5805,0.4621,0.1185,0.2307,0.1185,0.6015,0.0069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,3.9459,0.4414,0.0,0.3914,0.156,0.3914,0.4414,0.0499,0.2854,0.0499,0.6015,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,20.003,0.4414,0.0,0.408,0.1626,0.408,0.4414,0.0334,0.2788,0.0334,0.6015,0.0069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-76.4141,0.3931,0.0918,0.5944,0.2921,0.5944,0.3013,0.2013,0.101,0.2013,0.6015,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-65.8364,0.3862,0.0,0.5759,0.2295,0.5759,0.3862,0.1897,0.1567,0.1897,0.6015,0.0069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-21.8688,0.4207,0.0918,0.4685,0.242,0.4685,0.3289,0.0478,0.1787,0.0478,0.6015,0.0069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.6524,0.4897,0.0,0.4758,0.1896,0.4758,0.4897,0.0138,0.3,0.0138,0.6015,0.0069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-38.3569,0.5448,0.0,0.6192,0.2468,0.6192,0.5448,0.0743,0.2981,0.0743,0.6015,0.0069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.6524,0.6,0.0,0.4758,0.1896,0.4758,0.6,0.1242,0.4104,0.1242,0.6015,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-0.5754,0.4828,0.0918,0.4551,0.239,0.4611,0.3909,0.0276,0.2438,0.0216,0.6015,0.0069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,70.4805,0.5724,0.0,0.6,0.2391,0.6,0.5724,0.0276,0.3333,0.0276,0.6015,0.0069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,3.944,0.6138,0.0,0.5833,0.2325,0.5833,0.6138,0.0305,0.3813,0.0305,0.6015,0.0069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.6524,0.5931,0.0,0.4758,0.1896,0.4758,0.5931,0.1173,0.4035,0.1173,0.6015,0.0069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,-358.4606,0.7862,0.0918,0.8622,0.3988,0.8622,0.6944,0.076,0.3874,0.076,0.6015,0.0069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,9.6524,0.4966,0.0,0.4758,0.1896,0.4758,0.4966,0.0207,0.3069,0.0207,0.6015,0.0069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,2.7235,0.5517,0.0,0.5352,0.2133,0.5352,0.5517,0.0166,0.3384,0.0166,0.6015,0.0069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,1,40.7391,0.5379,0.0,0.4984,0.1986,0.4984,0.5379,0.0396,0.3393,0.0396,0.6015,0.0069
