model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6231,0.7362,0.8468,0.6441,0.8396,0.6494,0.1106,0.092,0.1035,0.0867,0.9636,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.1599,0.5957,0.5702,0.6027,0.5713,0.6003,0.0255,0.007,0.0244,0.0045,0.9636,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.7509,0.5617,0.6809,0.5568,0.6765,0.5611,0.1191,0.0049,0.1148,0.0006,0.9636,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.6762,0.4511,0.4085,0.4464,0.4098,0.4438,0.0426,0.0047,0.0413,0.0072,0.9636,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2172,0.4255,0.3574,0.389,0.3586,0.3884,0.0681,0.0365,0.067,0.0371,0.9636,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.0033,0.3489,0.4809,0.3789,0.4773,0.3843,0.1319,0.0299,0.1284,0.0353,0.9636,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5918,0.3489,0.5277,0.3793,0.5224,0.3842,0.1787,0.0304,0.1735,0.0352,0.9636,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8269,0.3106,0.183,0.3759,0.1897,0.3686,0.1277,0.0653,0.1209,0.058,0.9636,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2253,0.383,0.4298,0.3808,0.4282,0.3853,0.0468,0.0022,0.0452,0.0023,0.9636,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3882,0.4426,0.3574,0.4423,0.3604,0.4395,0.0851,0.0003,0.0821,0.003,0.9636,0.0426
