model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-8.7661,0.7607,0.7975,0.7317,0.7877,0.7317,0.0368,0.0291,0.0269,0.0291,0.8499,0.0613
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,330.4523,0.7669,0.7117,0.6994,0.7098,0.6994,0.0552,0.0675,0.0571,0.0675,0.8499,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-5.1851,0.816,0.8589,0.7739,0.8456,0.7703,0.0429,0.0421,0.0296,0.0457,0.8499,0.0613
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.176,0.6748,0.8589,0.6447,0.8285,0.6566,0.184,0.0302,0.1537,0.0182,0.8499,0.0613
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.4158,0.4233,0.2761,0.3698,0.2897,0.3671,0.1472,0.0535,0.1336,0.0562,0.8499,0.0613
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1874,0.7607,0.7546,0.7472,0.7533,0.7458,0.0061,0.0135,0.0074,0.0149,0.8499,0.0613
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.7709,0.4663,0.2454,0.3729,0.2637,0.3676,0.2209,0.0933,0.2025,0.0986,0.8499,0.0613
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.892,0.4601,0.5706,0.5093,0.5621,0.514,0.1104,0.0492,0.1019,0.0539,0.8499,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.0142,0.6994,0.9018,0.6161,0.8612,0.631,0.2025,0.0833,0.1618,0.0684,0.8499,0.0613
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5744,0.6933,0.7239,0.5583,0.6994,0.5605,0.0307,0.135,0.0061,0.1328,0.8499,0.0613
