model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.1275,0.6763,0.7665,0.7938,0.7694,0.8041,0.0902,0.1176,0.0931,0.1278,0.9223,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.8402,0.7051,0.6823,0.6679,0.6821,0.6798,0.0227,0.0372,0.0229,0.0253,0.9223,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-1.1633,0.0061,0.0379,0.2814,0.0562,0.2733,0.0318,0.2753,0.0501,0.2672,0.9223,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.4939,0.2214,0.1213,0.2429,0.131,0.2459,0.1001,0.0215,0.0904,0.0245,0.9223,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.5245,0.5853,0.5845,0.6373,0.5893,0.6457,0.0008,0.052,0.004,0.0604,0.9223,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.952,0.6626,0.674,0.6875,0.6757,0.6963,0.0114,0.0249,0.0131,0.0337,0.9223,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.8984,0.6732,0.6346,0.7461,0.6437,0.7517,0.0387,0.0729,0.0296,0.0785,0.9223,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.7834,0.6626,0.6634,0.7354,0.6696,0.7441,0.0008,0.0728,0.007,0.0814,0.9223,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.6463,0.5421,0.602,0.6986,0.61,0.7055,0.0599,0.1566,0.0679,0.1634,0.9223,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-2.3234,0.0061,0.0053,0.1542,0.0167,0.1518,0.0008,0.1481,0.0106,0.1457,0.9223,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.9793,0.1236,0.135,0.2185,0.142,0.2256,0.0114,0.095,0.0184,0.102,0.9223,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,1.49,0.6543,0.6513,0.8051,0.6633,0.8067,0.003,0.1508,0.009,0.1524,0.9223,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.3383,0.3958,0.3988,0.5144,0.4083,0.5214,0.003,0.1186,0.0126,0.1257,0.9223,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.5651,0.5921,0.5951,0.6493,0.6001,0.6587,0.003,0.0572,0.008,0.0666,0.9223,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.4548,0.2426,0.1842,0.465,0.2055,0.4586,0.0584,0.2224,0.0371,0.216,0.9223,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.6183,0.188,0.1918,0.2546,0.1973,0.2627,0.0038,0.0666,0.0093,0.0747,0.9223,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.6832,0.3086,0.2328,0.4365,0.2486,0.4373,0.0758,0.1279,0.0599,0.1288,0.9223,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-1.0829,0.0,0.0,0.3318,0.0249,0.3204,0.0,0.3318,0.0249,0.3204,0.9223,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.2037,0.5345,0.467,0.534,0.4728,0.5413,0.0675,0.0004,0.0617,0.0068,0.9223,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.4204,0.2282,0.185,0.4723,0.2068,0.4655,0.0432,0.2441,0.0214,0.2373,0.9223,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-0.2169,0.351,0.3419,0.5228,0.3564,0.5279,0.0091,0.1718,0.0053,0.1768,0.9223,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.8224,0.2441,0.2578,0.3519,0.2655,0.3573,0.0136,0.1077,0.0214,0.1132,0.9223,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,1.0219,0.6459,0.6315,0.7476,0.6409,0.7523,0.0144,0.1016,0.005,0.1064,0.9223,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.4551,0.5807,0.5853,0.6745,0.5931,0.6852,0.0045,0.0937,0.0123,0.1044,0.9223,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,0.1653,0.561,0.5686,0.6168,0.5733,0.6293,0.0076,0.0558,0.0123,0.0683,0.9223,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-0.2083,0.4208,0.4026,0.5205,0.4124,0.5291,0.0182,0.0997,0.0084,0.1083,0.9223,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,-0.0031,0.4723,0.4503,0.5755,0.4606,0.5829,0.022,0.1032,0.0117,0.1106,0.9223,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,-1.0206,0.0948,0.1478,0.3221,0.1613,0.3209,0.0531,0.2273,0.0665,0.2262,0.9223,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,1.2937,0.6376,0.6232,0.7958,0.6367,0.7968,0.0144,0.1582,0.0009,0.1592,0.9223,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,0.8968,0.6846,0.6649,0.7444,0.6716,0.7514,0.0197,0.0598,0.013,0.0668,0.9223,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.5997,0.6497,0.6096,0.7136,0.6182,0.7215,0.0402,0.0639,0.0315,0.0718,0.9223,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,1.0284,0.6293,0.6884,0.6977,0.6898,0.7062,0.0591,0.0685,0.0605,0.077,0.9223,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.5291,0.5459,0.5254,0.6604,0.5361,0.6638,0.0205,0.1146,0.0097,0.1179,0.9223,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.3349,0.4397,0.561,0.624,0.5667,0.6336,0.1213,0.1843,0.1269,0.1939,0.9223,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,-0.8262,0.2926,0.3033,0.3688,0.309,0.3768,0.0106,0.0761,0.0163,0.0841,0.9223,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,0.0326,0.5481,0.5663,0.5378,0.5653,0.5535,0.0182,0.0103,0.0172,0.0054,0.9223,0.0758
