model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0068,0.0,0.7971,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.2755,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0195,0.0,0.0978,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0668,0.0,0.8015,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0158,0.0,0.717,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0255,0.0,0.618,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0297,0.0,0.8215,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0088,0.0,0.7609,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0055,0.0,0.7806,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.006,0.0,0.7679,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0202,0.0,0.7827,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0047,0.0,0.7739,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0505,0.0,0.7707,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0118,0.0,0.786,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0475,0.0,0.7877,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0023,0.0,0.8037,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0218,0.0,0.7155,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0707,0.0,0.8278,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0153,0.0,0.7558,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0377,0.0,0.6881,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.105,0.0,0.738,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0671,0.0,0.8316,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.1109,0.0,0.5544,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0156,0.0,0.1593,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.023,0.0,0.0054,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.011,0.0,0.3979,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.007,0.0,0.3592,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.4124,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0878,0.0,0.4407,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0624,0.0,0.5184,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.1114,0.0,0.5632,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0356,0.0,0.2446,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0299,0.0,0.2641,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1012,0.0,0.558,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.048,0.0,0.2032,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.1081,0.0,0.5354,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0188,0.0,0.2836,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0224,0.0,0.5182,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0206,0.0,0.4147,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0218,0.0,0.3812,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0377,0.0,0.2428,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.078,0.0,0.4677,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0364,0.0,0.2488,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0343,0.0,0.4624,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.1438,0.0,0.44,0.0,0.5838,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1117,0.0,0.2,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.1459,0.0,0.24,0.0,0.3859,0.0,LegalBench
anthropic/claude-v1.3,1,0.0774,0.0,0.46,0.0,0.5374,0.0,LegalBench
cohere/command-r,1,0.0758,0.0,0.4,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.1521,0.0,0.44,0.0,0.5921,0.0,LegalBench
google/gemma-2-27b-it,1,0.138,0.0,0.48,0.0,0.618,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.1199,0.0,0.46,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.1228,0.0,0.46,0.0,0.5828,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.1081,0.0,0.12,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0044,0.0,0.34,0.0,0.3356,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1365,0.0,0.44,0.0,0.5765,0.0,LegalBench
microsoft/phi-2,1,0.0444,0.0,0.3,0.0,0.3444,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1029,0.0,0.52,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0698,0.0,0.3,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.1078,0.0,0.54,0.0,0.6478,0.0,LegalBench
