model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.6437,0.69,0.726,0.6062,0.7208,0.6157,0.0361,0.0838,0.0309,0.0743,0.9528,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.2985,0.4722,0.5127,0.3447,0.5058,0.3664,0.0406,0.1275,0.0336,0.1057,0.9528,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.6223,0.5477,0.5437,0.4553,0.5401,0.4679,0.004,0.0924,0.0076,0.0798,0.9528,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.847,0.5514,0.5586,0.4857,0.5557,0.4966,0.0073,0.0657,0.0043,0.0548,0.9528,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,1.247,0.5363,0.5486,0.4261,0.5435,0.4402,0.0123,0.1102,0.0072,0.0961,0.9528,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.6158,0.4454,0.4645,0.3246,0.4587,0.3418,0.0191,0.1208,0.0133,0.1036,0.9528,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,1.2852,0.5956,0.6195,0.4738,0.6135,0.4931,0.0239,0.1218,0.0179,0.1025,0.9528,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,1.3714,0.5207,0.5244,0.4151,0.52,0.4301,0.0038,0.1055,0.0007,0.0906,0.9528,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.1843,0.3993,0.4038,0.2596,0.398,0.2809,0.0044,0.1397,0.0014,0.1184,0.9528,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,0.946,0.4184,0.4154,0.3495,0.4128,0.3606,0.003,0.0689,0.0055,0.0578,0.9528,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,0.5233,0.5117,0.5073,0.3588,0.5013,0.3793,0.0044,0.153,0.0105,0.1325,0.9528,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,0.5399,0.465,0.4741,0.3701,0.4698,0.383,0.0091,0.0949,0.0048,0.0819,0.9528,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,0.1421,0.3866,0.3801,0.2348,0.3742,0.2563,0.0065,0.1517,0.0123,0.1303,0.9528,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,0.9107,0.5188,0.5224,0.4048,0.5175,0.4194,0.0036,0.114,0.0013,0.0994,0.9528,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,0.3249,0.4394,0.4525,0.2898,0.4458,0.3093,0.0131,0.1496,0.0063,0.1302,0.9528,0.1224
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,TruthfulQA,TruthfulQA,817,100,0.6106,0.4924,0.492,0.3326,0.4856,0.3569,0.0004,0.1598,0.0068,0.1355,0.9528,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,0.6415,0.4634,0.4701,0.3248,0.4642,0.3455,0.0066,0.1386,0.0008,0.1179,0.9528,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.1061,0.309,0.322,0.195,0.3166,0.2084,0.013,0.114,0.0076,0.1006,0.9528,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,0.3809,0.4576,0.4671,0.2866,0.4596,0.3088,0.0095,0.171,0.0021,0.1488,0.9528,0.1224
