model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0451,0.0,0.74,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.041,0.0,0.72,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0138,0.0,0.52,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0484,0.0,0.62,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0344,0.0,0.56,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0,MMLU-Lite
openai/text-davinci-002,1,0.1539,0.0,0.72,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.1668,0.0,0.74,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.013,0.0,0.82,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0199,0.0,0.64,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0732,0.0,0.54,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.068,0.0,0.72,0.0,0.652,0.0,MedQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0,MedQA
anthropic/claude-2.1,1,0.017,0.0,0.62,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.095,0.0,0.78,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.086,0.0,0.38,0.0,0.294,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.051,0.0,0.76,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-002,1,0.044,0.0,0.6,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.052,0.0,0.64,0.0,0.692,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.86,0.0,0.82,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.022,0.0,0.28,0.0,0.302,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.081,0.0,0.78,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.104,0.0,0.6,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.111,0.0,0.6,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.075,0.0,0.68,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.52,0.0,0.571,0.0,MedQA
openai/text-davinci-002,1,0.041,0.0,0.56,0.0,0.519,0.0,MedQA
qwen/qwen1.5-7b,1,0.064,0.0,0.52,0.0,0.456,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.6,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
01-ai/yi-34b,1,0.0177,0.0,0.4611,0.0,0.4435,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0163,0.0,0.3361,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0431,0.0,0.4182,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.3506,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0401,0.0,0.1036,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0363,0.0,0.1588,0.0,0.1951,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0081,0.0,0.4589,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0468,0.0,0.276,0.0,0.3228,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0322,0.0,0.3459,0.0,0.378,0.0,NaturalQA
google/gemma-2-27b-it,1,0.1316,0.0,0.2213,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.027,0.0,0.3008,0.0,0.3278,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0174,0.0,0.4343,0.0,0.4517,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0286,0.0,0.2055,0.0,0.2342,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0604,0.0,0.218,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0059,0.0,0.2474,0.0,0.2533,0.0,NaturalQA
