model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,34.1044,0.4365,0.4444,0.4286,0.4443,0.4286,0.0079,0.0079,0.0078,0.0079,0.9883,0.3968
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.0812,0.5159,0.5238,0.4725,0.5234,0.4886,0.0079,0.0433,0.0075,0.0273,0.9883,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8541,0.4524,0.4286,0.5211,0.4293,0.4927,0.0238,0.0688,0.0231,0.0403,0.9883,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.5762,0.373,0.2857,0.3816,0.2864,0.3482,0.0873,0.0085,0.0866,0.0248,0.9883,0.3968
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2533,0.4603,0.4683,0.4421,0.468,0.4425,0.0079,0.0182,0.0076,0.0178,0.9883,0.3968
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.8571,0.3968,0.3968,0.4381,0.397,0.4092,0.0,0.0412,0.0001,0.0124,0.9883,0.3968
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.2955,0.254,0.2857,0.3776,0.2865,0.3529,0.0317,0.1236,0.0325,0.0989,0.9883,0.3968
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7063,0.3889,0.3651,0.4224,0.3655,0.4051,0.0238,0.0335,0.0233,0.0162,0.9883,0.3968
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.141,0.3175,0.3016,0.4608,0.3029,0.4148,0.0159,0.1433,0.0145,0.0974,0.9883,0.3968
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1271,0.4127,0.3968,0.402,0.3967,0.3872,0.0159,0.0107,0.016,0.0255,0.9883,0.3968
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.6096,0.4206,0.4127,0.4459,0.413,0.4351,0.0079,0.0252,0.0077,0.0145,0.9883,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.7504,0.3571,0.381,0.4256,0.3812,0.399,0.0238,0.0684,0.024,0.0418,0.9883,0.3968
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.8238,0.4286,0.3968,0.4294,0.3971,0.4205,0.0317,0.0008,0.0315,0.0081,0.9883,0.3968
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-5.181,0.3413,0.3175,0.3121,0.3175,0.3208,0.0238,0.0292,0.0238,0.0205,0.9883,0.3968
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1956,0.3175,0.2857,0.4037,0.2866,0.3639,0.0317,0.0863,0.0308,0.0465,0.9883,0.3968
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1609,0.246,0.2937,0.4044,0.2943,0.3511,0.0476,0.1584,0.0483,0.1051,0.9883,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.9194,0.3651,0.4048,0.4189,0.4047,0.4006,0.0397,0.0538,0.0396,0.0356,0.9883,0.3968
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1592,0.2619,0.2381,0.3896,0.2393,0.3396,0.0238,0.1277,0.0226,0.0777,0.9883,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1527,0.3254,0.3333,0.3903,0.3337,0.3666,0.0079,0.0649,0.0083,0.0412,0.9883,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.4654,0.2698,0.246,0.3795,0.2471,0.3345,0.0238,0.1097,0.0228,0.0646,0.9883,0.3968
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5605,0.2937,0.2063,0.3834,0.2078,0.3306,0.0873,0.0897,0.0858,0.037,0.9883,0.3968
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.6953,0.2143,0.254,0.4585,0.2553,0.3718,0.0397,0.2442,0.0411,0.1575,0.9883,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1552,0.2143,0.1429,0.3998,0.1448,0.3118,0.0714,0.1855,0.0695,0.0975,0.9883,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.2888,0.1984,0.1667,0.3884,0.1683,0.3043,0.0317,0.19,0.0301,0.1058,0.9883,0.3968
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4719,0.1587,0.1587,0.4743,0.1609,0.3419,0.0,0.3156,0.0021,0.1832,0.9883,0.3968
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.5423,0.3016,0.3492,0.3108,0.3488,0.3179,0.0476,0.0092,0.0473,0.0164,0.9883,0.3968
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.9084,0.2143,0.2302,0.3081,0.2307,0.274,0.0159,0.0939,0.0164,0.0597,0.9883,0.3968
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.3243,0.3095,0.3968,0.3767,0.3965,0.3691,0.0873,0.0672,0.087,0.0595,0.9883,0.3968
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.2433,0.4603,0.4841,0.503,0.4841,0.4856,0.0238,0.0426,0.0238,0.0253,0.9883,0.3968
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.0991,0.4524,0.4524,0.4372,0.4522,0.4336,0.0,0.0152,0.0002,0.0187,0.9883,0.3968
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.3905,0.4048,0.4365,0.4504,0.4366,0.4418,0.0317,0.0456,0.0318,0.037,0.9883,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.3628,0.3095,0.3175,0.3758,0.3179,0.3543,0.0079,0.0663,0.0084,0.0448,0.9883,0.3968
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.6285,0.4762,0.4762,0.551,0.4771,0.5534,0.0,0.0748,0.0009,0.0772,0.9883,0.3968
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.08,0.2937,0.3175,0.3899,0.3179,0.3535,0.0238,0.0962,0.0242,0.0598,0.9883,0.3968
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.3289,0.4683,0.3968,0.5014,0.3977,0.4758,0.0714,0.0332,0.0705,0.0075,0.9883,0.3968
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.0355,0.5952,0.746,0.6011,0.7446,0.6197,0.1508,0.0058,0.1493,0.0244,0.9883,0.3968
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7693,0.5079,0.4683,0.6397,0.4694,0.5662,0.0397,0.1317,0.0385,0.0583,0.9883,0.3968
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.5663,0.3968,0.3968,0.4512,0.3971,0.4167,0.0,0.0544,0.0002,0.0198,0.9883,0.3968
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3386,0.3571,0.2619,0.4696,0.2637,0.4147,0.0952,0.1124,0.0934,0.0575,0.9883,0.3968
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4814,0.2778,0.2857,0.4683,0.2867,0.3699,0.0079,0.1906,0.0089,0.0921,0.9883,0.3968
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3445,0.4048,0.4524,0.4796,0.4526,0.4712,0.0476,0.0748,0.0478,0.0664,0.9883,0.3968
