model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,60,-9.1535,0.6506,0.3339,0.6791,0.3679,0.679,0.3167,0.0285,0.2827,0.0284,0.9014,0.0043
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,60,-3.8426,0.6871,0.3584,0.6889,0.3909,0.689,0.3287,0.0019,0.2961,0.0019,0.9014,0.0043
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,60,0.5363,0.6103,0.3205,0.598,0.3479,0.598,0.2898,0.0123,0.2624,0.0123,0.9014,0.0043
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,60,-4.496,0.4276,0.2309,0.4986,0.2573,0.4985,0.1967,0.071,0.1703,0.071,0.9014,0.0043
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,60,1.8672,0.5736,0.2753,0.5435,0.3017,0.5434,0.2983,0.0301,0.2718,0.0302,0.9014,0.0043
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,60,-3.4531,0.4808,0.1403,0.379,0.1638,0.3786,0.3406,0.1019,0.3171,0.1023,0.9014,0.0043
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,60,-7.5408,0.4239,0.2424,0.5066,0.2685,0.5067,0.1815,0.0827,0.1554,0.0828,0.9014,0.0043
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,60,-0.355,0.3559,0.1721,0.3992,0.1944,0.399,0.1839,0.0433,0.1615,0.0431,0.9014,0.0043
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,60,-0.2979,0.3613,0.1303,0.3814,0.155,0.381,0.231,0.0201,0.2063,0.0196,0.9014,0.0043
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,60,-4.2229,0.2673,0.1418,0.4043,0.1676,0.4038,0.1255,0.1369,0.0997,0.1365,0.9014,0.0043
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,60,-3.2112,0.5081,0.3052,0.6075,0.335,0.6075,0.203,0.0994,0.1732,0.0993,0.9014,0.0043
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,60,0.0815,0.4769,0.2522,0.5244,0.279,0.5242,0.2248,0.0475,0.198,0.0473,0.9014,0.0043
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,60,0.4521,0.6175,0.2819,0.5831,0.3116,0.5829,0.3356,0.0344,0.3059,0.0346,0.9014,0.0043
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,60,0.0459,0.7771,0.3842,0.7355,0.4188,0.7354,0.3929,0.0416,0.3583,0.0417,0.9014,0.0043
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,60,-0.2184,0.4524,0.2739,0.5093,0.2971,0.5094,0.1784,0.057,0.1552,0.057,0.9014,0.0043
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,60,-0.588,0.4445,0.2361,0.5181,0.2639,0.5178,0.2083,0.0736,0.1806,0.0734,0.9014,0.0043
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,60,1.3292,0.651,0.334,0.6381,0.3639,0.638,0.317,0.0129,0.287,0.013,0.9014,0.0043
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,60,0.5561,0.6967,0.3495,0.642,0.3783,0.642,0.3472,0.0547,0.3184,0.0547,0.9014,0.0043
