model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.028,0.0,0.68,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.049,0.0,0.58,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.051,0.0,0.51,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.012,0.0,0.68,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.01,0.0,0.51,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.008,0.0,0.59,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.82,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.052,0.0,0.34,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.013,0.0,0.59,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.52,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.63,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.038,0.0,0.45,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0274,0.0,0.1284,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0176,0.0,0.0592,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0361,0.0,0.112,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0204,0.0,0.1609,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0324,0.0,0.1599,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0546,0.0,0.1504,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0446,0.0,0.1505,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0031,0.0,0.0202,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0559,0.0,0.1266,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0589,0.0,0.1118,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0346,0.0,0.1482,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0304,0.0,0.1403,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0421,0.0,0.1353,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0635,0.0,0.1343,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0098,0.0,0.0272,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0429,0.0,0.1079,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0537,0.0,0.133,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0394,0.0,0.1213,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0522,0.0,0.1178,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0395,0.0,0.1547,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0306,0.0,0.1135,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0472,0.0,0.1331,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0571,0.0,0.38,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0656,0.0,0.36,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0513,0.0,0.61,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.79,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0411,0.0,0.81,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0338,0.0,0.33,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0,MATH Competition
