model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,62.3925,0.7185,0.584,0.5011,0.5665,0.5011,0.1345,0.2174,0.152,0.2174,0.7883,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,20.8462,0.8529,0.8403,0.8088,0.8332,0.8066,0.0126,0.0441,0.0197,0.0463,0.7883,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,9.097,0.7647,0.8319,0.7837,0.8218,0.7841,0.0672,0.019,0.0571,0.0193,0.7883,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-10.3303,0.4244,0.4916,0.4206,0.4764,0.4196,0.0672,0.0038,0.052,0.0048,0.7883,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-22.901,0.5588,0.4748,0.4171,0.4626,0.4171,0.084,0.1418,0.0963,0.1418,0.7883,0.042
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,13.2836,0.5672,0.3319,0.4916,0.3657,0.4913,0.2353,0.0756,0.2016,0.0759,0.7883,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,497.0361,0.3277,0.2731,0.3025,0.2793,0.3025,0.0546,0.0252,0.0484,0.0252,0.7883,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-11.0596,0.2605,0.4874,0.4461,0.4785,0.4455,0.2269,0.1856,0.218,0.185,0.7883,0.042
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,64.6525,0.4706,0.4118,0.4098,0.4113,0.4098,0.0588,0.0608,0.0592,0.0608,0.7883,0.042
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.8306,0.6807,0.8571,0.7924,0.8434,0.7924,0.1765,0.1117,0.1628,0.1117,0.7883,0.042
