model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.1967,0.375,0.0225,0.4551,0.1511,0.455,0.3525,0.0801,0.2239,0.08,0.7027,0.005
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,5,-0.7009,0.075,0.0,0.1494,0.0442,0.1488,0.075,0.0744,0.0308,0.0738,0.7027,0.005
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,0.2462,0.67,0.0469,0.6709,0.2325,0.6712,0.6231,0.0009,0.4375,0.0012,0.7027,0.005
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,5,0.3138,0.721,0.09,0.6199,0.2479,0.6213,0.631,0.1011,0.4731,0.0997,0.7027,0.005
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,5,-0.8126,0.149,0.0,0.1495,0.0442,0.1488,0.149,0.0005,0.1048,0.0002,0.7027,0.005
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,5,0.4164,0.738,0.0768,0.6737,0.2546,0.6748,0.6612,0.0643,0.4834,0.0632,0.7027,0.005
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,5,0.1588,0.452,0.0342,0.4238,0.15,0.4236,0.4178,0.0282,0.302,0.0284,0.7027,0.005
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,5,0.5074,0.816,0.0956,0.7603,0.2937,0.7617,0.7204,0.0557,0.5223,0.0543,0.7027,0.005
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,5,0.5807,0.817,0.0768,0.7781,0.2854,0.7785,0.7402,0.0389,0.5316,0.0385,0.7027,0.005
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,5,0.5211,0.946,0.0956,0.7547,0.2921,0.7564,0.8504,0.1913,0.6539,0.1896,0.7027,0.005
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,0.5849,0.936,0.0956,0.7793,0.2993,0.7808,0.8404,0.1567,0.6367,0.1552,0.7027,0.005
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,5,-0.0199,0.581,0.0342,0.4302,0.1521,0.4306,0.5468,0.1508,0.4289,0.1504,0.7027,0.005
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,5,0.565,0.912,0.0956,0.7279,0.2841,0.7295,0.8164,0.1841,0.6279,0.1825,0.7027,0.005
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,5,0.6515,0.8,0.0956,0.7467,0.2896,0.7482,0.7044,0.0533,0.5104,0.0518,0.7027,0.005
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,5,0.4163,0.782,0.0768,0.6857,0.2581,0.6867,0.7052,0.0963,0.5239,0.0953,0.7027,0.005
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,5,0.3685,0.501,0.0487,0.5753,0.2051,0.5747,0.4523,0.0743,0.2959,0.0737,0.7027,0.005
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,5,0.4356,0.668,0.0567,0.6679,0.2384,0.668,0.6113,0.0001,0.4296,0.0,0.7027,0.005
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,5,0.6651,0.905,0.0956,0.7643,0.2949,0.7657,0.8094,0.1407,0.6101,0.1393,0.7027,0.005
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,5,0.4594,0.773,0.0755,0.7368,0.2723,0.7375,0.6975,0.0362,0.5007,0.0355,0.7027,0.005
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,0.5366,0.83,0.0956,0.7039,0.277,0.7056,0.7344,0.1261,0.553,0.1244,0.7027,0.005
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.0586,0.267,0.0,0.2841,0.0841,0.2827,0.267,0.0171,0.1829,0.0157,0.7027,0.005
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,5,0.7326,0.831,0.0956,0.7832,0.3004,0.7845,0.7354,0.0478,0.5306,0.0465,0.7027,0.005
01-ai/yi-6b,NaturalQA,NaturalQA,1000,9,-0.1967,0.31,0.0279,0.3794,0.1941,0.3788,0.2821,0.0694,0.1158,0.0689,0.5263,0.009
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,9,-0.7009,0.2529,0.0469,0.2021,0.1208,0.203,0.2061,0.0509,0.1321,0.0499,0.5263,0.009
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,9,0.2462,0.3836,0.0761,0.4207,0.2408,0.4238,0.3075,0.0371,0.1428,0.0402,0.5263,0.009
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,9,0.3138,0.3432,0.0388,0.4081,0.214,0.4086,0.3044,0.0649,0.1293,0.0653,0.5263,0.009
cohere/command-light,NaturalQA,NaturalQA,1000,9,-0.8126,0.1951,0.0177,0.1772,0.0928,0.1762,0.1774,0.0179,0.1023,0.0189,0.5263,0.009
cohere/command-r-plus,NaturalQA,NaturalQA,1000,9,0.4164,0.3432,0.0353,0.3811,0.1995,0.3819,0.3079,0.0379,0.1437,0.0387,0.5263,0.009
cohere/command,NaturalQA,NaturalQA,1000,9,0.1588,0.3911,0.0353,0.3239,0.1723,0.3245,0.3558,0.0672,0.2188,0.0666,0.5263,0.009
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,9,0.5074,0.3906,0.049,0.3768,0.205,0.3784,0.3415,0.0138,0.1855,0.0122,0.5263,0.009
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,9,0.5807,0.4555,0.0499,0.3632,0.1993,0.3652,0.4056,0.0923,0.2562,0.0902,0.5263,0.009
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,9,0.5211,0.4431,0.0568,0.3905,0.216,0.3928,0.3863,0.0526,0.2271,0.0503,0.5263,0.009
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,9,0.5849,0.4568,0.0353,0.4679,0.2403,0.468,0.4215,0.0111,0.2165,0.0112,0.5263,0.009
microsoft/phi-2,NaturalQA,NaturalQA,1000,9,-0.0199,0.1552,0.0176,0.2649,0.1344,0.2641,0.1375,0.1097,0.0208,0.109,0.5263,0.009
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,9,0.565,0.4527,0.0585,0.3701,0.2073,0.3726,0.3942,0.0826,0.2454,0.0801,0.5263,0.009
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,9,0.6515,0.4776,0.0525,0.4645,0.2484,0.4661,0.4251,0.013,0.2292,0.0115,0.5263,0.009
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,9,0.4163,0.2648,0.063,0.3625,0.2062,0.3654,0.2018,0.0977,0.0586,0.1006,0.5263,0.009
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,9,0.3685,0.3346,0.0656,0.3232,0.1887,0.3254,0.269,0.0114,0.1459,0.0092,0.5263,0.009
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,9,0.4356,0.4347,0.0355,0.349,0.1843,0.3496,0.3992,0.0857,0.2504,0.0851,0.5263,0.009
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,9,0.6651,0.5013,0.0353,0.4503,0.2321,0.4508,0.466,0.0511,0.2692,0.0506,0.5263,0.009
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,9,0.4594,0.3534,0.0492,0.3581,0.1963,0.3597,0.3042,0.0047,0.1571,0.0063,0.5263,0.009
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,9,0.5366,0.2051,0.023,0.4074,0.2049,0.407,0.1821,0.2023,0.0002,0.2019,0.5263,0.009
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,9,-0.0586,0.3924,0.0351,0.2808,0.1518,0.2815,0.3573,0.1116,0.2406,0.1108,0.5263,0.009
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,9,0.7326,0.4072,0.049,0.4601,0.2444,0.4615,0.3582,0.0529,0.1628,0.0543,0.5263,0.009
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,5,-0.1967,0.5203,0.0252,0.4367,0.1213,0.4364,0.4951,0.0836,0.399,0.0839,0.7663,0.0088
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,5,-0.7009,0.2593,0.0024,0.2306,0.0555,0.2297,0.2568,0.0287,0.2037,0.0296,0.7663,0.0088
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,5,0.2462,0.575,0.0252,0.5755,0.1535,0.5742,0.5497,0.0005,0.4214,0.0008,0.7663,0.0088
