model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.015,0.0,0.36,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.025,0.0,0.1,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.029,0.0,0.12,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.058,0.0,0.68,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.076,0.0,0.74,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.056,0.0,0.88,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.081,0.0,0.5,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.052,0.0,0.86,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.02,0.0,0.78,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.061,0.0,0.44,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.093,0.0,0.36,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.051,0.0,0.78,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0128,0.0,0.3228,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0429,0.0,0.21,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0339,0.0,0.4175,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0277,0.0,0.3709,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0275,0.0,0.2226,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0151,0.0,0.328,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0048,0.0,0.3959,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.01,0.0,0.3805,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0297,0.0,0.4851,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0307,0.0,0.4739,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0356,0.0,0.4212,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0168,0.0,0.172,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0232,0.0,0.4295,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0616,0.0,0.416,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0133,0.0,0.2781,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0628,0.0,0.3974,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0642,0.0,0.4989,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0172,0.0,0.5185,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0631,0.0,0.4165,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0317,0.0,0.2368,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0184,0.0,0.4108,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0591,0.0,0.4663,0.0,0.4072,0.0,NaturalQA
01-ai/yi-6b,1,0.0797,0.0,0.6,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.025,0.0,0.6,0.0,0.575,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0132,0.0,0.62,0.0,0.6332,0.0,MMLU-Lite
cohere/command-light,1,0.0227,0.0,0.36,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.042,0.0,0.48,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0091,0.0,0.54,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0822,0.0,0.8,0.0,0.7178,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-2,1,0.2026,0.0,0.7,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0,MMLU-Lite
